model,variable,unit,scenario,region,1750,1751,1752,1753,1754,1755,1756,1757,1758,1759,1760,1761,1762,1763,1764,1765,1766,1767,1768,1769,1770,1771,1772,1773,1774,1775,1776,1777,1778,1779,1780,1781,1782,1783,1784,1785,1786,1787,1788,1789,1790,1791,1792,1793,1794,1795,1796,1797,1798,1799,1800,1801,1802,1803,1804,1805,1806,1807,1808,1809,1810,1811,1812,1813,1814,1815,1816,1817,1818,1819,1820,1821,1822,1823,1824,1825,1826,1827,1828,1829,1830,1831,1832,1833,1834,1835,1836,1837,1838,1839,1840,1841,1842,1843,1844,1845,1846,1847,1848,1849,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
dummy,CHCl3,kt CHCl3/yr,historical,World,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325378,261.0325377,261.0325377,261.0325377,261.0325376,261.0325376,261.0325375,261.0325375,261.0325374,261.0325374,261.0325374,261.0325375,261.0325376,261.0325378,261.0325381,261.0325386,261.0325392,261.03254,261.032541,261.0325421,261.0325432,261.0325444,261.0325453,261.0325459,261.0325458,261.0325445,261.0325418,261.032537,261.0325296,261.032519,261.0325048,261.0324867,261.0324648,261.0324397,261.0324127,261.0323861,261.0323635,261.0323499,261.0323522,261.0323789,261.0324406,261.0325492,261.0327177,261.0329587,261.0332829,261.0336967,261.0341991,261.0347769,261.0354006,261.0360181,261.0365484,261.0368764,261.0368466,261.0362613,261.0348802,261.0324273,261.0286049,261.0231187,261.0157166,261.0062436,260.9947167,260.9814191,260.9670152,260.9526823,260.940253,260.9323553,260.9325321,260.9453153,260.9762152,261.0315847,261.1182987,261.2432408,261.4127843,261.6324681,261.9068555,262.2395231,262.6331319,263.0895472,263.6099784,264.1951215,264.8452909,265.5605343,266.3407275,267.1856471,268.0950254,269.0685861,270.1060665,271.2072281,272.3718581,273.5997646,274.8907685,276.2446935,277.6613567,279.1405615,280.6820957,282.2857362,283.951263,285.6784855,287.467283,289.3176621,291.2298317,293.2042971,295.2419704,297.3442919,299.5133557,301.7520227,304.0640024,306.4538739,308.9270103,311.4893611,314.1470397,316.9056569,319.7693435,322.7394041,325.8125677,328.9788225,332.2188737,335.5013285,338.7798058,341.9902923,345.0492112,347.8528493,350.2789793,352.1917125,353.4507964,353.9267025,353.5228808,352.2024825,350.0239097,347.221506,344.1969042,341.3915322,339.1705461,337.8201047,337.5653624,338.5680386,340.9375376,344.6986971,349.8198449,356.2143905,363.6840913,371.8984701,380.3814115,388.5201485,395.6372322,401.2030447,404.9081381,406.6818597,406.7992441,405.7533586,404.0020325,402.2507065,400.4993805
dummy,CO,Mt CO/yr,historical,World,341.3237253,341.5066752,345.431516,345.3543606,345.2285635,348.0500001,349.6982789,350.0315413,351.281109,353.5542737,352.2154969,351.8753426,349.971655,349.6670649,348.5918565,348.6553959,351.2051833,353.7916037,354.2674313,353.8606727,352.664367,349.5071283,350.2053542,350.1324243,350.3289509,352.9045616,356.3344944,355.8882286,357.1892499,359.4795065,359.2987123,357.5128184,356.3593515,355.3839623,354.1897097,354.7217866,358.1900861,360.7460092,362.3423459,362.850747,361.9949029,358.3769654,358.7885543,358.2318938,357.7847009,359.6272775,362.4916888,362.0466901,362.7659297,364.7586651,364.4238681,362.7831488,362.1543962,361.8052053,361.7373004,362.5156264,366.8197557,369.4983901,371.5293754,372.5229574,372.1148898,369.2403997,370.229472,370.3655828,370.8107593,373.1716709,376.8522954,376.9057011,378.2261154,380.4022797,380.6942177,378.9010192,378.7117451,378.2981133,377.4893491,378.2046252,382.4754346,384.9832827,387.1999624,388.140073,388.5013992,385.7966369,386.6848235,386.4068461,387.4924332,389.8716654,393.7359735,394.1227424,395.1231737,397.5835991,398.0394681,395.7158037,394.8740465,395.1721212,393.8994037,395.2185964,399.7132475,403.1244242,405.6887708,407.0585244,406.2903039,403.2251093,403.8655326,403.1167431,404.1844597,407.2086957,411.0525682,411.4687615,412.8100151,415.5328236,415.8814545,413.3313575,411.7567645,412.6566247,412.6089947,414.473759,419.8834804,422.7675909,424.9068968,426.6619159,425.3813676,423.9337357,427.2763793,426.3584482,426.2693086,429.8638681,431.5972365,432.5885961,433.9856893,436.6907872,438.2015416,435.5262616,434.7909103,435.506612,434.657653,435.6733789,440.1839721,442.8392583,447.2788039,447.1168057,448.0365021,447.0801869,448.3401953,447.2979899,447.2447905,451.9925085,453.9061994,454.258112,455.2005379,459.1758859,458.8617778,456.9526741,456.907669,460.865506,460.914533,465.9521373,473.1289025,481.0596782,481.2007974,484.2423737,485.4000595,484.9169535,489.5699181,493.4018267,486.6524972,488.7959795,495.4443309,498.5667842,499.4439447,492.1776968,502.1684643,495.7848879,498.4811799,511.7480746,510.2046674,513.7797355,510.7901211,520.129109,523.3361681,530.8612178,522.2984508,514.7158291,509.9208422,513.8097763,523.582327,529.6266291,538.0401161,547.1333175,538.9761964,540.6365517,548.0580473,553.5284679,551.7715555,558.9126026,563.0174428,551.1806685,557.0591999,562.7697664,576.9313342,570.5140002,582.2006054,592.5368647,596.5826672,597.3025525,609.2747901,632.5281966,640.5324165,638.6283019,643.4997046,653.6289652,651.8903092,660.7783035,668.7587428,683.9806936,686.0798152,701.328758,701.2183435,704.7731345,719.5893474,738.239031,767.4188474,774.6886359,789.5518141,798.1407782,792.9683493,790.5682946,806.7547667,821.9672607,839.6224044,837.6027128,846.1349757,836.6931936,835.0528771,837.2265404,847.3021031,847.3716337,859.6758176,868.5314327,879.0020634,917.8430298,902.2048807,903.8137051,932.5106927,938.9812095,894.6407933,959.485328,980.6758304,967.2636937,949.5594731,938.050951,899.3262953,869.2721281,856.8163303,876.399819,900.1737162,892.1747619,877.3506948,862.3554903,846.701141,820.6257686,819.7729185,816.9567214,823.5680467,838.375203,824.6445536,803.8785802,788.6658019,789.6277667,759.6030739,762.3100934,738.665278,777.0123299,764.2579562,774.0534343
dummy,CO2 AFOLU,Gt CO2/yr,historical,World,0.364074357,0.37116763,0.378399102,0.385771465,0.393287464,0.400949897,0.408761618,0.416725534,0.424844612,0.433121875,0.441560403,0.45016334,0.458933888,0.467875313,0.476990944,0.486284175,0.495758466,0.505417346,0.515264409,0.525303324,0.535537826,0.545971728,0.556608915,0.567453345,0.578509059,0.589780171,0.601270878,0.61298546,0.624928277,0.637103776,0.649516491,0.662171043,0.675072145,0.688224599,0.701633302,0.715303248,0.729239526,0.743447325,0.757931935,0.772698749,0.787753266,0.80310109,0.818747937,0.834699631,0.850962113,0.867541437,0.884443777,0.901675426,0.9192428,0.937152439,0.955411012,0.974025318,0.993002287,1.012348985,1.032072616,1.052180522,1.072680192,1.093579257,1.1148855,1.136606853,1.158751403,1.181327397,1.20434324,1.227807501,1.251728917,1.276116395,1.300979015,1.326326034,1.35216689,1.378511205,1.405368786,1.432749635,1.460663946,1.489122112,1.51813473,1.547712602,1.57786674,1.608608373,1.639948945,1.671900127,1.704473816,1.737682138,1.771537459,1.806052385,1.841239767,1.877112705,1.913684557,1.950968939,1.988979735,2.027731096,2.067237451,2.10751351,2.148574269,2.190435016,2.233111337,2.276619123,2.320974572,2.366194201,2.412294844,2.459293668,2.640530108,2.821766548,2.85957595,2.907718339,2.916957257,2.880611928,2.971040893,2.953232645,2.976991041,3.040890114,2.782861519,2.769375437,2.742446034,2.709092448,2.620616616,2.573305112,2.610016118,2.572092948,2.540508392,2.586766261,2.837214765,2.856598882,3.054735072,2.982379666,3.180326893,3.264798918,3.285769144,3.183775879,3.279301135,3.27252827,3.382776531,3.379537278,3.559227604,3.481436667,3.634892424,3.633883715,3.547918504,3.694130504,3.569017247,3.680369321,3.953200735,4.163666962,4.104820418,4.291812516,4.307302688,4.312621317,4.247702112,4.407572767,4.360104347,4.450847683,4.509373321,4.536064812,4.630583027,4.600289513,4.6824756,4.830257098,4.840826027,4.75199263,4.842356429,4.949777314,4.75033988,4.830274946,4.689623253,4.517843064,4.599750797,4.57447518,4.525947222,4.54868106,4.551802686,4.484531507,4.606870492,4.842472479,4.806061618,4.911316447,4.924881775,4.922030034,4.933884826,4.969471751,4.943589741,4.897666757,5.023916663,5.188617032,5.237213511,5.301217405,5.341668979,5.264984661,5.304434538,5.372189863,5.422035208,5.361063006,5.462309737,5.742478977,5.773442501,5.72498696,5.702544577,5.696444866,5.651659163,5.640429346,5.554334637,5.480181218,6.211576516,6.564578066,6.482803516,6.593883542,6.985543693,7.128406138,7.224753516,7.328894595,7.196540047,7.749319866,6.710890129,6.825494885,6.335303361,6.165768712,5.863085882,5.629200472,5.226636039,5.404790792,5.336285048,5.840219257,5.698245841,5.121814812,5.394483765,5.247888873,5.142139301,5.063014275,5.087869957,5.517777201,5.416997208,4.690163427,4.971145823,4.833455623,4.547009628,4.788439462,5.643187385,5.294810794,5.531199208,5.343689642,5.174748801,4.95694166,4.980219127,4.97359456,5.261838789,4.977477258,5.893661006,5.43636357,6.016908782,7.411964322,6.148933532,6.007280473,5.301064083,4.768716141,5.131851716,6.080097723,5.407917038,4.894543317,5.336032552,4.597923467,4.883851839,5.277826629,5.491911159,5.282112706,5.656000506,5.119878802,5.400120578,5.535613582,4.409459542,4.234097835,3.847514962,3.789499294,3.441498518,3.555369437,3.543615524,3.627550667
dummy,CO2 FFI,Gt CO2/yr,historical,World,0.008734585,0.008734585,0.008738008,0.008738008,0.00874143,0.008744853,0.009347238,0.009350661,0.009354083,0.009357506,0.009357506,0.010250816,0.010254239,0.010257661,0.010261084,0.010264507,0.011452164,0.011455586,0.011459009,0.011462432,0.011465854,0.012715119,0.012718542,0.012721964,0.012725387,0.01272881,0.014046527,0.01404995,0.014053372,0.014056795,0.014134507,0.015802162,0.015807498,0.015816256,0.015817729,0.015833011,0.017969158,0.017977269,0.017981315,0.017986855,0.017996893,0.020097311,0.020515228,0.020540276,0.020508189,0.020521514,0.0214998,0.022571612,0.023510188,0.024764436,0.026356399,0.026378345,0.033941392,0.029818622,0.032284166,0.031575447,0.033198806,0.034437615,0.033323155,0.033344587,0.035473565,0.03758739,0.038902228,0.039115053,0.040009702,0.041228176,0.044648772,0.046060826,0.046288091,0.046645462,0.047346475,0.048124321,0.050077718,0.053042408,0.055221149,0.057071786,0.057736472,0.061957625,0.062648184,0.062750447,0.082993894,0.079213249,0.080409585,0.082220217,0.08418904,0.086026861,0.100109695,0.100331221,0.103925858,0.107857075,0.113964653,0.118067345,0.124553532,0.128713994,0.137078408,0.149519959,0.152821397,0.166811072,0.169561752,0.178516372,0.191098584,0.193165376,0.202319947,0.212701528,0.248009421,0.252020381,0.268658261,0.271798458,0.277502372,0.29388192,0.321522085,0.338584122,0.34613075,0.369010497,0.396920576,0.42166947,0.435197578,0.465831436,0.479083037,0.508213972,0.520393284,0.555684334,0.616406513,0.655973268,0.638314123,0.672080001,0.685931878,0.701783962,0.711133438,0.763609319,0.864236889,0.885417471,0.935009369,0.993028766,1.00678491,1.018336531,1.038313244,1.09238321,1.206160501,1.206799662,1.309548999,1.3707527,1.385205678,1.375909331,1.424742979,1.510210125,1.55819957,1.629096303,1.715720906,1.865829134,1.965369877,2.036573433,2.092443714,2.2746802,2.306365176,2.45377616,2.612409746,2.902224784,2.813466632,2.922228075,3.067370836,3.125030959,3.27882634,3.539016645,3.220484871,3.172686269,3.405322293,3.524599309,3.467086566,3.026719678,3.469020167,3.053204351,3.228624891,3.615502824,3.639439898,3.703628528,3.702671959,4.017281459,4.0290674,4.328481783,3.98555756,3.594078801,3.25403645,3.408807971,3.693359696,3.877867532,4.241929142,4.527026145,4.267834308,4.499703098,4.968117822,5.096895867,5.112102666,5.284440288,5.234556266,4.421809347,4.667325381,5.173375199,5.469773188,5.376451968,5.838696457,6.278492513,6.416816535,6.580582006,6.755742629,7.37093385,7.849238219,8.121047712,8.447194423,8.852935691,9.45504722,9.517339109,9.89113983,10.4541821,11.00554636,11.51947286,12.07545731,12.48984889,13.22904594,13.97726836,15.04338566,15.62621234,16.33036795,17.26474768,17.20579021,17.17519712,18.07052809,18.65042187,19.23633897,19.76671419,19.57579003,19.29518436,19.18788605,19.31576419,19.94082915,20.24410033,20.61703077,21.28109668,21.9733367,22.32983782,22.93413996,23.01931693,22.8803857,22.99830947,23.17216826,23.71365944,24.20335838,24.62984187,24.78765786,25.01149296,25.75541966,26.01562975,26.49864601,27.7734517,29.1126174,30.1059007,31.16044024,32.3435988,32.57667764,31.85950261,33.78854967,34.76801705,35.16769434,35.82008431,36.09875542,36.01385872,36.06050914,36.65937572,37.33357485,37.40959903,35.71860086,37.81984617,38.08729742,38.71221704
dummy,HCFC-141b,kt HCFC141b/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000498207,1.319245033,1.458665608,1.655331102,1.547728865,1.001852118,0.756377023,0.729660657,0.519345769,0.495816051,0.810851435,1.066895921,0.956277421,0.654529746,0.423124953,0.337450117,0.133667368,1.290024343,7.682074825,19.79494065,33.20485502,44.49518453,51.73134607,55.85185917,59.67894185,62.35124163,62.8328016,62.37273366,61.72885263,58.16908257,52.42785461,50.91827406,53.93494167,56.31270092,57.05440053,58.98440329,64.1340394,70.04184285,71.64250544,69.54255183,66.92797566,64.03618881,60.42585045,56.9873862,56.66467063,58.90604019,59.99824149,58.95894916,57.47163186,57.42916595
dummy,HCFC-142b,kt HCFC142b/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000372075,0.87563521,0.876181859,0.921000311,1.326651187,2.134674885,2.620784756,2.795904664,2.75323015,2.279279573,1.766633912,1.314932218,1.191527126,1.67129374,1.82165457,1.496606703,1.426246016,1.941020678,3.580458528,6.919420827,11.79112873,17.30262402,22.286962,25.1672526,25.9960168,26.69880077,27.53808497,27.79369006,28.53410009,29.84402609,29.98234849,28.34466652,26.52063266,26.02456513,26.92537736,30.176806,35.10658325,38.5510226,38.43903262,36.16872253,34.63248722,32.91027903,29.9515321,27.05562498,25.11385495,24.57782698,24.35396568,23.4107128,22.03813423,20.44644357,19.08150032,18.20079105,18.55401663,20.1767951
dummy,HCFC-22,kt HCFC22/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79E-05,0.075599427,0.128091777,0.201658368,0.282468,0.371507801,0.469724552,0.578120811,0.697757759,0.829755269,0.975291523,1.135603727,1.311987526,1.505796903,1.718445299,1.951403911,2.206202696,2.484425102,2.787506471,3.1530754,3.426415102,3.83992764,4.90716744,6.343146119,7.558243908,8.703449647,10.38615711,12.77417077,15.56205951,18.62820472,22.38837536,27.01449501,32.71666489,38.56843135,43.28186126,47.6415691,52.94877867,59.86253556,65.95751336,70.41433696,77.12867687,85.8367336,85.85800307,85.51306469,102.2510407,117.3019317,120.8524881,124.0715502,130.7608857,146.2408078,163.7204047,165.2331799,164.9524346,185.6652456,208.289311,217.6561183,217.0673006,212.3313806,216.1067088,228.055472,237.4165182,240.3664897,244.8757195,253.1237948,262.1087749,273.498517,280.6983675,282.4768299,287.4750353,299.5318719,319.2029445,343.6613717,363.6087649,372.4245319,377.8556484,382.0807937,378.2532735,374.6014443,376.4983401,376.3718768,373.5178135,372.7824314,370.697817,364.8892629,356.4498688,346.238509,334.1656515,324.5182145,324.5268664
dummy,HFC-125,kt HFC125/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40E-06,4.89E-06,9.73E-06,1.61E-05,2.40E-05,3.34E-05,4.39E-05,5.49E-05,6.51E-05,7.30E-05,7.63E-05,7.18E-05,5.58E-05,2.39E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000599762,0.0024,0.0082,0.6156,1.037,1.0699,3.111,4.2139,7.5765,6.2315,5.8818,8.2226,9.2016,10.8449,12.9179,14.0317,15.3336,18.4382,21.4492,24.8367,27.6175,33.6076,38.1922,43.2294,48.1587,54.1462,58.9704,65.8881,74.9193,79.1515,82.654,97.0935,106.1268,114.9724,124.0743
dummy,HFC-134a,kt HFC134a/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001075034,0.002847099,0.005262461,0.008381844,0.012212176,0.016675379,0.021570201,0.026527914,0.030963986,0.034029474,0.034568079,0.031087419,0.021756131,0.004441727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.498436623,1.4158,3.5993,5.5789,7.7001,13.77,21.6553,33.8886,40.3582,59.5792,67.7986,74.935,81.7709,93.5337,103.0066,110.7878,114.2227,118.5128,129.0365,136.2778,143.9075,155.9124,157.9344,164.3579,171.7149,183.7253,196.0126,211.3489,219.816,219.9578,223.1781,280.4472,281.5057,285.0819,291.7886
dummy,HFC-143a,kt HFC143a/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11E-05,6.89E-05,0.000119456,0.000183525,0.000260776,0.00034898,0.000443283,0.000535332,0.000612344,0.000656208,0.000642746,0.000541311,0.000314977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001254603,0.014995505,0.034610225,0.060958306,0.094541964,0.135241774,0.182143197,0.23394507,0.289484536,0.348231532,0.410763623,0.479225704,0.557768018,0.652940314,0.774,0.5804,0.6556,1.0322,1.5208,2.5456,3.247,4.68,5.5131,6.2708,7.2027,8.8496,9.8368,10.3523,11.4053,13.2631,14.9461,15.691,17.415,17.985,19.2541,20.6838,22.1133,23.201,24.77,26.4862,28.3066,28.8855,28.3002,28.8309,32.3261,33.7187,34.7711,35.8338
dummy,HFC-152a,kt HFC152a/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06E-07,2.70E-07,4.92E-07,7.78E-07,1.13E-06,1.53E-06,1.98E-06,2.42E-06,2.82E-06,3.08E-06,3.11E-06,2.77E-06,1.88E-06,2.60E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98E-05,0.000134576,0.000250307,0.0004,3.6029,4.9615,7.3167,8.2534,8.1955,8.7544,10.7647,12.5773,13.267,15.223,16.9782,20.9028,23.8262,26.8743,32.6453,39.412,43.3941,43.1542,43.173,46.8619,47.9762,46.8891,44.9765,45.1089,45.5776,46.6378,48.5146,49.4887,49.9019,53.7454,54.8265,53.9446,54.8699
dummy,HFC-227ea,kt HFC227ea/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0008,0.0023,0.0116,0.2097,0.4939,0.4376,0.4935,0.4394,0.8558,0.7688,1.1145,1.2862,1.5734,1.7995,2.1048,2.169,2.4495,2.6501,2.7864,2.8874,3.2482,3.5172,3.6183,3.8902,4.3558,4.665,4.9362,5.2404,5.902,6.1658,6.3414,6.6453
