,VL,LN,L,ML,M,H,HL
2018,-0.048792079,-0.048792079,-0.048792079,-0.048792079,-0.048792079,-0.048792079,-0.048792079
2019,-0.049396039,-0.049396039,-0.049396039,-0.049396039,-0.049396039,-0.049396039,-0.049396039
2020,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
2021,-0.050603961,-0.050603961,-0.050603961,-0.050603961,-0.050603961,-0.050603961,-0.050603961
2022,-0.051100417,-0.051100417,-0.051100417,-0.051100417,-0.051100417,-0.051100417,-0.051100417
2023,-0.051596874,-0.051596874,-0.051596874,-0.051596874,-0.051596874,-0.051596874,-0.051596874
2024,-0.05209333,-0.05209333,-0.05209333,-0.05209333,-0.05209333,-0.05209333,-0.05209333
2025,-0.052589787,-0.052589787,-0.052589787,-0.052589787,-0.052589787,-0.052589787,-0.052589787
2026,-0.053086243,-0.053086243,-0.053086243,-0.053086243,-0.053086243,-0.053086243,-0.053086243
2027,-0.053515893,-0.053580369,-0.053580369,-0.053580369,-0.053580369,-0.053643377,-0.053515504
2028,-0.053945542,-0.054074495,-0.054074495,-0.054074495,-0.054074495,-0.054200511,-0.053944764
2029,-0.054375191,-0.054568621,-0.054568621,-0.054568621,-0.054568621,-0.054757645,-0.054374025
2030,-0.05480484,-0.055062747,-0.055062747,-0.055062747,-0.055062747,-0.055314778,-0.054803285
2031,-0.055234489,-0.055556873,-0.055556873,-0.055556873,-0.055556873,-0.055871912,-0.055232545
2032,-0.055587114,-0.056015578,-0.056015578,-0.056015578,-0.056015578,-0.056438755,-0.05558438
2033,-0.05593974,-0.056474284,-0.056474284,-0.056474284,-0.056474284,-0.057005599,-0.055936214
2034,-0.056292365,-0.056932989,-0.056932989,-0.056932989,-0.056932989,-0.057572442,-0.056288049
2035,-0.05664499,-0.057391694,-0.057391694,-0.057391694,-0.057391694,-0.058139285,-0.056639883
2036,-0.056997615,-0.057850399,-0.057850399,-0.057850399,-0.057850399,-0.058706129,-0.056991718
2037,-0.05728488,-0.058270954,-0.058270954,-0.058270954,-0.058270954,-0.059277108,-0.057278419
2038,-0.057572144,-0.058691509,-0.058691509,-0.058691509,-0.058691509,-0.059848086,-0.057565119
2039,-0.057859408,-0.059112064,-0.059112064,-0.059112064,-0.059112064,-0.060419065,-0.05785182
2040,-0.058146672,-0.059532619,-0.059532619,-0.059532619,-0.059532619,-0.060990044,-0.058138521
2041,-0.058433936,-0.059953173,-0.059953173,-0.059953173,-0.059953173,-0.061561022,-0.058425221
2042,-0.058676965,-0.060326342,-0.060326342,-0.060326342,-0.060326342,-0.062092196,-0.058668255
2043,-0.058919994,-0.060699511,-0.060699511,-0.060699511,-0.060699511,-0.06262337,-0.058911288
2044,-0.059163022,-0.06107268,-0.06107268,-0.06107268,-0.06107268,-0.063154544,-0.059154322
2045,-0.059406051,-0.061445849,-0.061445849,-0.061445849,-0.061445849,-0.063685718,-0.059397355
2046,-0.05964908,-0.061819017,-0.061819017,-0.061819017,-0.061819017,-0.064216891,-0.059640389
2047,-0.059833944,-0.062137817,-0.062137817,-0.062137817,-0.062137817,-0.064714212,-0.059826044
2048,-0.060018808,-0.062456617,-0.062456617,-0.062456617,-0.062456617,-0.065211533,-0.060011699
2049,-0.060203672,-0.062775417,-0.062775417,-0.062775417,-0.062775417,-0.065708853,-0.060197355
2050,-0.060388535,-0.063094217,-0.063094217,-0.063094217,-0.063094217,-0.066206174,-0.06038301
2051,-0.060573399,-0.063413017,-0.063413017,-0.063413017,-0.063413017,-0.066703495,-0.060568665
2052,-0.060681084,-0.063671501,-0.063671501,-0.063671501,-0.063671501,-0.067179011,-0.060677582
2053,-0.060788768,-0.063929984,-0.063929984,-0.063929984,-0.063929984,-0.067654528,-0.060786499
2054,-0.060896453,-0.064188468,-0.064188468,-0.064188468,-0.064188468,-0.068130044,-0.060895416
2055,-0.061004137,-0.064446951,-0.064446951,-0.064446951,-0.064446951,-0.06860556,-0.061004333
2056,-0.061111822,-0.064705435,-0.064705435,-0.064705435,-0.064705435,-0.069081077,-0.06111325
2057,-0.061139081,-0.064907776,-0.064907776,-0.064907776,-0.064907776,-0.069553882,-0.061142077
2058,-0.06116634,-0.065110118,-0.065110118,-0.065110118,-0.065110118,-0.070026687,-0.061170903
2059,-0.061193599,-0.065312459,-0.065312459,-0.065312459,-0.065312459,-0.070499493,-0.061199729
2060,-0.061220857,-0.065514801,-0.065514801,-0.065514801,-0.065514801,-0.070972298,-0.061228556
2061,-0.061248116,-0.065717142,-0.065717142,-0.065717142,-0.065717142,-0.071445103,-0.061257382
2062,-0.061206778,-0.065864839,-0.065864839,-0.065864839,-0.065864839,-0.071903771,-0.06121803
2063,-0.06116544,-0.066012535,-0.066012535,-0.066012535,-0.066012535,-0.072362438,-0.061178678
2064,-0.061124101,-0.066160232,-0.066160232,-0.066160232,-0.066160232,-0.072821106,-0.061139325
2065,-0.061082763,-0.066307928,-0.066307928,-0.066307928,-0.066307928,-0.073279773,-0.061099973
2066,-0.061041425,-0.066455625,-0.066455625,-0.066455625,-0.066455625,-0.073738441,-0.061060621
2067,-0.060943509,-0.066556248,-0.066556248,-0.066556248,-0.066556248,-0.074182162,-0.060965385
2068,-0.060845593,-0.066656872,-0.066656872,-0.066656872,-0.066656872,-0.074625883,-0.06087015
2069,-0.060747677,-0.066757495,-0.066757495,-0.066757495,-0.066757495,-0.075069604,-0.060774914
2070,-0.060649761,-0.066858119,-0.066858119,-0.066858119,-0.066858119,-0.075513324,-0.060679678
2071,-0.060551846,-0.066958742,-0.066958742,-0.066958742,-0.066958742,-0.075957045,-0.060584442
2072,-0.060404647,-0.067012793,-0.067012793,-0.067012793,-0.067012793,-0.076377768,-0.06044095
2073,-0.060257449,-0.067066845,-0.067066845,-0.067066845,-0.067066845,-0.07679849,-0.060297457
2074,-0.06011025,-0.067120896,-0.067120896,-0.067120896,-0.067120896,-0.077219212,-0.060153965
2075,-0.059963052,-0.067174947,-0.067174947,-0.067174947,-0.067174947,-0.077639934,-0.060010472
2076,-0.059815853,-0.067228999,-0.067228999,-0.067228999,-0.067228999,-0.078060656,-0.05986698
2077,-0.059620751,-0.06723549,-0.06723549,-0.06723549,-0.06723549,-0.078459418,-0.059676706
2078,-0.059425649,-0.067241981,-0.067241981,-0.067241981,-0.067241981,-0.07885818,-0.059486433
2079,-0.059230548,-0.067248472,-0.067248472,-0.067248472,-0.067248472,-0.079256941,-0.059296159
2080,-0.059035446,-0.067254963,-0.067254963,-0.067254963,-0.067254963,-0.079655703,-0.059105886
2081,-0.058840344,-0.067261454,-0.067261454,-0.067261454,-0.067261454,-0.080054465,-0.058915612
2082,-0.058595235,-0.067224551,-0.067224551,-0.067224551,-0.067224551,-0.080440832,-0.05867625
2083,-0.058350127,-0.067187648,-0.067187648,-0.067187648,-0.067187648,-0.080827198,-0.058436888
2084,-0.058105019,-0.067150745,-0.067150745,-0.067150745,-0.067150745,-0.081213565,-0.058197525
2085,-0.057859911,-0.067113842,-0.067113842,-0.067113842,-0.067113842,-0.081599932,-0.057958163
2086,-0.057614802,-0.067076939,-0.067076939,-0.067076939,-0.067076939,-0.081986299,-0.0577188
2087,-0.057323229,-0.067004493,-0.067004493,-0.067004493,-0.067004493,-0.082369442,-0.057433515
2088,-0.057031655,-0.066932047,-0.066932047,-0.066932047,-0.066932047,-0.082752586,-0.05714823
2089,-0.056740082,-0.066859601,-0.066859601,-0.066859601,-0.066859601,-0.08313573,-0.056862945
2090,-0.056448508,-0.066787155,-0.066787155,-0.066787155,-0.066787155,-0.083518874,-0.05657766
2091,-0.056156935,-0.066714709,-0.066714709,-0.066714709,-0.066714709,-0.083902018,-0.056292375
2092,-0.055825842,-0.066610591,-0.066610591,-0.066610591,-0.066610591,-0.084280406,-0.055967788
2093,-0.055494749,-0.066506473,-0.066506473,-0.066506473,-0.066506473,-0.084658794,-0.055643202
2094,-0.055163656,-0.066402355,-0.066402355,-0.066402355,-0.066402355,-0.085037182,-0.055318615
2095,-0.054832564,-0.066298236,-0.066298236,-0.066298236,-0.066298236,-0.08541557,-0.054994028
2096,-0.054501471,-0.066194118,-0.066194118,-0.066194118,-0.066194118,-0.085793958,-0.054669442
2097,-0.054134045,-0.06605963,-0.06605963,-0.06605963,-0.06605963,-0.086163812,-0.054308213
2098,-0.05376662,-0.065925141,-0.065925141,-0.065925141,-0.065925141,-0.086533666,-0.053946984
2099,-0.053399194,-0.065790653,-0.065790653,-0.065790653,-0.065790653,-0.086903519,-0.053585756
2100,-0.053031769,-0.065656164,-0.065656164,-0.065656164,-0.065656164,-0.087273373,-0.053224527
2101,-0.052664343,-0.065521676,-0.065521676,-0.065521676,-0.065521676,-0.087643226,-0.052863298
2102,-0.052326015,-0.065395114,-0.065395114,-0.065395114,-0.065395114,-0.088001721,-0.052530469
2103,-0.051987687,-0.065268552,-0.065268552,-0.065268552,-0.065268552,-0.088360217,-0.05219764
2104,-0.051649358,-0.06514199,-0.06514199,-0.06514199,-0.06514199,-0.088718712,-0.051864811
2105,-0.05131103,-0.065015428,-0.065015428,-0.065015428,-0.065015428,-0.089077207,-0.051531982
2106,-0.050972702,-0.064888866,-0.064888866,-0.064888866,-0.064888866,-0.089435702,-0.051199153
2107,-0.050661538,-0.064770036,-0.064770036,-0.064770036,-0.064770036,-0.08978188,-0.050892866
2108,-0.050350373,-0.064651207,-0.064651207,-0.064651207,-0.064651207,-0.090128058,-0.050586578
2109,-0.050039208,-0.064532378,-0.064532378,-0.064532378,-0.064532378,-0.090474236,-0.050280291
2110,-0.049728044,-0.064413548,-0.064413548,-0.064413548,-0.064413548,-0.090820414,-0.049974003
2111,-0.049416879,-0.064294719,-0.064294719,-0.064294719,-0.064294719,-0.091166592,-0.049667716
2112,-0.049131129,-0.064183442,-0.064183442,-0.064183442,-0.064183442,-0.091499513,-0.049386288
2113,-0.048845379,-0.064072164,-0.064072164,-0.064072164,-0.064072164,-0.091832433,-0.049104859
2114,-0.048559629,-0.063960887,-0.063960887,-0.063960887,-0.063960887,-0.092165354,-0.048823431
2115,-0.048273879,-0.063849609,-0.063849609,-0.063849609,-0.063849609,-0.092498274,-0.048542003
2116,-0.047988129,-0.063738332,-0.063738332,-0.063738332,-0.063738332,-0.092831195,-0.048260574
2117,-0.047726212,-0.063634438,-0.063634438,-0.063634438,-0.063634438,-0.09314994,-0.048002483
2118,-0.047464296,-0.063530543,-0.063530543,-0.063530543,-0.063530543,-0.093468684,-0.047744392
2119,-0.047202379,-0.063426649,-0.063426649,-0.063426649,-0.063426649,-0.093787429,-0.047486301
2120,-0.046940462,-0.063322755,-0.063322755,-0.063322755,-0.063322755,-0.094106174,-0.04722821
2121,-0.046678546,-0.063218861,-0.063218861,-0.063218861,-0.063218861,-0.094424919,-0.046970119
2122,-0.046439035,-0.063122193,-0.063122193,-0.063122193,-0.063122193,-0.094728596,-0.04673399
2123,-0.046199525,-0.063025525,-0.063025525,-0.063025525,-0.063025525,-0.095032273,-0.046497862
2124,-0.045960014,-0.062928858,-0.062928858,-0.062928858,-0.062928858,-0.09533595,-0.046261733
2125,-0.045720504,-0.06283219,-0.06283219,-0.06283219,-0.06283219,-0.095639627,-0.046025604
2126,-0.045480993,-0.062735522,-0.062735522,-0.062735522,-0.062735522,-0.095943305,-0.045789475
2127,-0.045262602,-0.062645935,-0.062645935,-0.062645935,-0.062645935,-0.096231053,-0.045574068
2128,-0.045044211,-0.062556349,-0.062556349,-0.062556349,-0.062556349,-0.096518801,-0.04535866
2129,-0.04482582,-0.062466762,-0.062466762,-0.062466762,-0.062466762,-0.096806549,-0.045143253
2130,-0.044607429,-0.062377175,-0.062377175,-0.062377175,-0.062377175,-0.097094298,-0.044927846
2131,-0.044389038,-0.062287589,-0.062287589,-0.062287589,-0.062287589,-0.097382046,-0.044712438
2132,-0.044190608,-0.062204949,-0.062204949,-0.062204949,-0.062204949,-0.097653038,-0.044516635
2133,-0.043992178,-0.062122309,-0.062122309,-0.062122309,-0.062122309,-0.097924031,-0.044320832
2134,-0.043793749,-0.06203967,-0.06203967,-0.06203967,-0.06203967,-0.098195023,-0.044125029
2135,-0.043595319,-0.06195703,-0.06195703,-0.06195703,-0.06195703,-0.098466016,-0.043929226
2136,-0.043396889,-0.06187439,-0.06187439,-0.06187439,-0.06187439,-0.098737008,-0.043733423
2137,-0.043217382,-0.061798574,-0.061798574,-0.061798574,-0.061798574,-0.098990456,-0.043556221
2138,-0.043037875,-0.061722757,-0.061722757,-0.061722757,-0.061722757,-0.099243905,-0.043379019
2139,-0.042858368,-0.061646941,-0.061646941,-0.061646941,-0.061646941,-0.099497353,-0.043201817
2140,-0.04267886,-0.061571124,-0.061571124,-0.061571124,-0.061571124,-0.099750801,-0.043024615
2141,-0.042499353,-0.061495308,-0.061495308,-0.061495308,-0.061495308,-0.100004249,-0.042847413
2142,-0.042337839,-0.061426202,-0.061426202,-0.061426202,-0.061426202,-0.100239407,-0.042687914
2143,-0.042176324,-0.061357096,-0.061357096,-0.061357096,-0.061357096,-0.100474565,-0.042528415
2144,-0.04201481,-0.06128799,-0.06128799,-0.06128799,-0.06128799,-0.100709723,-0.042368916
2145,-0.041853295,-0.061218884,-0.061218884,-0.061218884,-0.061218884,-0.100944881,-0.042209417
2146,-0.041691781,-0.061149778,-0.061149778,-0.061149778,-0.061149778,-0.101180039,-0.042049918
2147,-0.041547431,-0.061087279,-0.061087279,-0.061087279,-0.061087279,-0.101396206,-0.041907322
2148,-0.041403081,-0.06102478,-0.06102478,-0.06102478,-0.06102478,-0.101612374,-0.041764725
2149,-0.041258731,-0.060962282,-0.060962282,-0.060962282,-0.060962282,-0.101828541,-0.041622129
2150,-0.041114381,-0.060899783,-0.060899783,-0.060899783,-0.060899783,-0.102044708,-0.041479532
2151,-0.040970032,-0.060837285,-0.060837285,-0.060837285,-0.060837285,-0.102260876,-0.041336936
2152,-0.040842113,-0.0607813,-0.0607813,-0.0607813,-0.0607813,-0.102457402,-0.041210532
2153,-0.040714194,-0.060725316,-0.060725316,-0.060725316,-0.060725316,-0.102653927,-0.041084128
2154,-0.040586276,-0.060669332,-0.060669332,-0.060669332,-0.060669332,-0.102850453,-0.040957724
2155,-0.040458357,-0.060613348,-0.060613348,-0.060613348,-0.060613348,-0.103046979,-0.040831321
2156,-0.040330438,-0.060557364,-0.060557364,-0.060557364,-0.060557364,-0.103243504,-0.040704917
2157,-0.040218305,-0.060507811,-0.060507811,-0.060507811,-0.060507811,-0.10341979,-0.040594081
2158,-0.040106172,-0.060458258,-0.060458258,-0.060458258,-0.060458258,-0.103596076,-0.040483246
2159,-0.039994039,-0.060408705,-0.060408705,-0.060408705,-0.060408705,-0.103772361,-0.04037241
2160,-0.039881905,-0.060359152,-0.060359152,-0.060359152,-0.060359152,-0.103948647,-0.040261574
2161,-0.039769772,-0.060309599,-0.060309599,-0.060309599,-0.060309599,-0.104124933,-0.040150739
2162,-0.039672862,-0.060266403,-0.060266403,-0.060266403,-0.060266403,-0.104280435,-0.040054926
2163,-0.039575951,-0.060223207,-0.060223207,-0.060223207,-0.060223207,-0.104435938,-0.039959114
2164,-0.039479041,-0.060180011,-0.060180011,-0.060180011,-0.060180011,-0.104591441,-0.039863301
2165,-0.03938213,-0.060136816,-0.060136816,-0.060136816,-0.060136816,-0.104746944,-0.039767488
2166,-0.03928522,-0.06009362,-0.06009362,-0.06009362,-0.06009362,-0.104902446,-0.039671676
2167,-0.039203047,-0.060056717,-0.060056717,-0.060056717,-0.060056717,-0.105036682,-0.039590417
2168,-0.039120874,-0.060019814,-0.060019814,-0.060019814,-0.060019814,-0.105170917,-0.039509158
2169,-0.039038701,-0.059982911,-0.059982911,-0.059982911,-0.059982911,-0.105305152,-0.039427899
2170,-0.038956528,-0.059946008,-0.059946008,-0.059946008,-0.059946008,-0.105439387,-0.03934664
2171,-0.038874356,-0.059909105,-0.059909105,-0.059909105,-0.059909105,-0.105573623,-0.039265381
2172,-0.03880651,-0.059878439,-0.059878439,-0.059878439,-0.059878439,-0.105686167,-0.039198277
2173,-0.038738664,-0.059847773,-0.059847773,-0.059847773,-0.059847773,-0.105798711,-0.039131173
2174,-0.038670818,-0.059817108,-0.059817108,-0.059817108,-0.059817108,-0.105911255,-0.039064069
2175,-0.038602972,-0.059786442,-0.059786442,-0.059786442,-0.059786442,-0.106023799,-0.038996965
2176,-0.038535126,-0.059755776,-0.059755776,-0.059755776,-0.059755776,-0.106136343,-0.038929861
2177,-0.038481266,-0.059731301,-0.059731301,-0.059731301,-0.059731301,-0.106226836,-0.038876582
2178,-0.038427406,-0.059706826,-0.059706826,-0.059706826,-0.059706826,-0.106317328,-0.038823303
2179,-0.038373546,-0.059682352,-0.059682352,-0.059682352,-0.059682352,-0.10640782,-0.038770025
2180,-0.038319686,-0.059657877,-0.059657877,-0.059657877,-0.059657877,-0.106498313,-0.038716746
2181,-0.038265826,-0.059633402,-0.059633402,-0.059633402,-0.059633402,-0.106588805,-0.038663467
2182,-0.03822568,-0.05961508,-0.05961508,-0.05961508,-0.05961508,-0.10665695,-0.038623749
2183,-0.038185533,-0.059596759,-0.059596759,-0.059596759,-0.059596759,-0.106725095,-0.03858403
2184,-0.038145386,-0.059578437,-0.059578437,-0.059578437,-0.059578437,-0.10679324,-0.038544312
2185,-0.03810524,-0.059560115,-0.059560115,-0.059560115,-0.059560115,-0.106861384,-0.038504594
2186,-0.038065093,-0.059541794,-0.059541794,-0.059541794,-0.059541794,-0.106929529,-0.038464875
2187,-0.038038452,-0.059529597,-0.059529597,-0.059529597,-0.059529597,-0.106975098,-0.038438516
2188,-0.038011811,-0.059517399,-0.059517399,-0.059517399,-0.059517399,-0.107020666,-0.038412157
2189,-0.03798517,-0.059505202,-0.059505202,-0.059505202,-0.059505202,-0.107066234,-0.038385798
2190,-0.037958529,-0.059493005,-0.059493005,-0.059493005,-0.059493005,-0.107111802,-0.038359438
2191,-0.037931888,-0.059480808,-0.059480808,-0.059480808,-0.059480808,-0.107157371,-0.038333079
2192,-0.037918608,-0.059474715,-0.059474715,-0.059474715,-0.059474715,-0.107180201,-0.038319939
2193,-0.037905329,-0.059468622,-0.059468622,-0.059468622,-0.059468622,-0.107203031,-0.038306799
2194,-0.037892049,-0.059462529,-0.059462529,-0.059462529,-0.059462529,-0.107225862,-0.038293659
2195,-0.037878769,-0.059456436,-0.059456436,-0.059456436,-0.059456436,-0.107248692,-0.03828052
2196,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2197,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2198,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2199,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2200,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2201,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2202,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2203,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2204,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2205,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2206,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2207,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2208,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2209,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2210,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2211,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2212,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2213,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2214,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2215,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2216,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2217,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2218,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2219,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2220,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2221,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2222,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2223,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2224,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2225,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2226,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2227,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2228,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2229,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2230,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2231,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2232,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2233,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2234,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2235,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2236,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2237,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2238,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2239,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2240,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2241,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2242,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2243,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2244,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2245,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2246,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2247,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2248,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2249,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2250,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2251,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2252,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2253,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2254,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2255,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2256,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2257,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2258,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2259,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2260,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2261,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2262,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2263,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2264,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2265,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2266,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2267,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2268,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2269,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2270,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2271,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2272,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2273,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2274,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2275,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2276,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2277,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2278,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2279,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2280,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2281,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2282,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2283,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2284,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2285,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2286,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
