,VL,LN,L,ML,M,H,HL
2019,-0.150244589,-0.150244589,-0.150244589,-0.150244589,-0.150244589,-0.150244589,-0.150244589
2020,-0.15,-0.15,-0.15,-0.15,-0.15,-0.15,-0.15
2021,-0.149984191,-0.149984191,-0.149984191,-0.149984191,-0.149984191,-0.149984191,-0.149984191
2022,-0.150167765,-0.150167765,-0.150167765,-0.150167765,-0.150167765,-0.150167765,-0.150167765
2023,-0.150234546,-0.150234546,-0.150234546,-0.150234546,-0.150234546,-0.150234546,-0.150234546
2024,-0.150267067,-0.150267067,-0.150267067,-0.150267067,-0.150267067,-0.150267067,-0.150267067
2025,-0.150541037,-0.150576461,-0.150575498,-0.150569039,-0.150601455,-0.150589529,-0.150560539
2026,-0.151037773,-0.151144114,-0.151141227,-0.15112185,-0.151219096,-0.151183318,-0.151096349
2027,-0.151491905,-0.151667814,-0.151609337,-0.151666391,-0.151825995,-0.151781369,-0.15159449
2028,-0.151903365,-0.152147559,-0.151979828,-0.152202663,-0.152422152,-0.15238368,-0.152054961
2029,-0.152272086,-0.15258335,-0.152252699,-0.152730665,-0.153007566,-0.152990252,-0.152477763
2030,-0.152597999,-0.152975188,-0.152427951,-0.153250398,-0.153582237,-0.153601085,-0.152862896
2031,-0.152881036,-0.153323071,-0.152505584,-0.153761861,-0.154146165,-0.154216179,-0.153210359
2032,-0.153101167,-0.153654547,-0.152539805,-0.154263584,-0.154696585,-0.154835937,-0.153543711
2033,-0.153258293,-0.153969618,-0.152530615,-0.154755569,-0.155233497,-0.155460359,-0.153862953
2034,-0.153352313,-0.154268282,-0.152478013,-0.155237814,-0.1557569,-0.156089445,-0.154168084
2035,-0.153383129,-0.15455054,-0.152381999,-0.15571032,-0.156266795,-0.156723195,-0.154459104
2036,-0.153350641,-0.154816392,-0.152242574,-0.156173087,-0.156763182,-0.157361609,-0.154736014
2037,-0.153264496,-0.155065208,-0.152059737,-0.156629147,-0.157248673,-0.157998074,-0.154999454
2038,-0.153124609,-0.155296989,-0.151833488,-0.1570785,-0.15772327,-0.158632589,-0.155249424
2039,-0.152930896,-0.155511735,-0.151563828,-0.157521146,-0.158186972,-0.159265155,-0.155485925
2040,-0.152683273,-0.155709445,-0.151250756,-0.157957086,-0.158639779,-0.159895771,-0.155708956
2041,-0.152381656,-0.15589012,-0.150894272,-0.158386319,-0.159081691,-0.160524437,-0.155918517
2042,-0.152052562,-0.156052772,-0.150501169,-0.158792902,-0.159512749,-0.161156139,-0.15611367
2043,-0.151695949,-0.1561974,-0.150071448,-0.159176836,-0.159932954,-0.161790876,-0.156294414
2044,-0.151311774,-0.156324005,-0.149605107,-0.159538121,-0.160342305,-0.162428649,-0.156460749
2045,-0.150899994,-0.156432587,-0.149102147,-0.159876757,-0.160740803,-0.163069457,-0.156612676
2046,-0.150460567,-0.156523146,-0.148562568,-0.160192743,-0.161128446,-0.163713301,-0.156750195
2047,-0.150004446,-0.156595301,-0.14798637,-0.160473568,-0.161510348,-0.164366976,-0.156872113
2048,-0.149531607,-0.156649053,-0.147373554,-0.160719232,-0.161886506,-0.165030483,-0.156978432
2049,-0.149042023,-0.156684402,-0.146724118,-0.160929736,-0.162256923,-0.165703822,-0.157069152
2050,-0.14853567,-0.156701348,-0.146038063,-0.161105078,-0.162621597,-0.166386993,-0.157144271
2051,-0.148012521,-0.15669989,-0.145315389,-0.161245258,-0.162980528,-0.167079995,-0.157203791
2052,-0.147488489,-0.156700088,-0.144577424,-0.161363216,-0.163335914,-0.167778162,-0.15725016
2053,-0.146963572,-0.156701942,-0.143824169,-0.161458949,-0.163687753,-0.168481493,-0.157283378
2054,-0.146437772,-0.156705451,-0.143055623,-0.161532459,-0.164036047,-0.169189989,-0.157303445
2055,-0.145911087,-0.156710616,-0.142271787,-0.161583745,-0.164380795,-0.16990365,-0.157310361
2056,-0.145383518,-0.156717436,-0.14147266,-0.161612807,-0.164721997,-0.170622475,-0.157304125
2057,-0.1448606,-0.156724817,-0.140658243,-0.161619645,-0.165059654,-0.171329576,-0.157285066
2058,-0.144342331,-0.156732757,-0.139828535,-0.16160426,-0.165393764,-0.172024951,-0.157253182
2059,-0.143828713,-0.156741257,-0.138983536,-0.161566651,-0.165724329,-0.172708602,-0.157208473
2060,-0.143319745,-0.156750316,-0.138123247,-0.161506818,-0.166051347,-0.173380528,-0.157150941
2061,-0.142815427,-0.156759936,-0.137247667,-0.161424761,-0.16637482,-0.174040729,-0.157080584
2062,-0.142305182,-0.15675457,-0.136366567,-0.161322494,-0.1666945,-0.174671623,-0.156999606
2063,-0.141789009,-0.156734219,-0.135479945,-0.161200017,-0.167010386,-0.175273211,-0.156908006
2064,-0.141266909,-0.156698883,-0.134587802,-0.161057329,-0.167322479,-0.175845493,-0.156805784
2065,-0.140738881,-0.156648562,-0.133690138,-0.160894431,-0.167630778,-0.176388468,-0.156692941
2066,-0.140204926,-0.156583255,-0.132786953,-0.160711323,-0.167935284,-0.176902137,-0.156569476
2067,-0.139665044,-0.156498775,-0.131878247,-0.160508005,-0.168235997,-0.177404322,-0.156430114
2068,-0.139119235,-0.156395121,-0.130964019,-0.160284476,-0.168532917,-0.177895021,-0.156274855
2069,-0.138567498,-0.156272292,-0.130044271,-0.160040736,-0.168826043,-0.178374236,-0.156103699
2070,-0.138009834,-0.15613029,-0.129119001,-0.159776787,-0.169115375,-0.178841966,-0.155916646
2071,-0.137446242,-0.155969114,-0.12818821,-0.159492627,-0.169400915,-0.179298212,-0.155713696
2072,-0.136872995,-0.155789278,-0.127252996,-0.159169141,-0.16968341,-0.179745995,-0.155423926
2073,-0.136290093,-0.155590781,-0.126313359,-0.158806328,-0.169962861,-0.180185316,-0.155047337
2074,-0.135697535,-0.155373624,-0.125369298,-0.15840419,-0.170239269,-0.180616173,-0.154583929
2075,-0.135095322,-0.155137807,-0.124420813,-0.157962726,-0.170512632,-0.181038568,-0.154033701
2076,-0.134483453,-0.154883329,-0.123467905,-0.157481935,-0.170782952,-0.181452501,-0.153396653
2077,-0.133861929,-0.15463058,-0.122510574,-0.156961819,-0.171050228,-0.181859867,-0.152740256
2078,-0.133230749,-0.154379562,-0.121548819,-0.156402376,-0.171314459,-0.182260667,-0.152064511
2079,-0.132589914,-0.154130273,-0.120582641,-0.155803608,-0.171575647,-0.182654901,-0.151369416
2080,-0.131939423,-0.153882714,-0.11961204,-0.155165513,-0.171833791,-0.183042569,-0.150654972
2081,-0.131279277,-0.153636885,-0.118637015,-0.154488092,-0.172088891,-0.183423671,-0.149921179
2082,-0.130612824,-0.153387678,-0.117662461,-0.153769446,-0.172342196,-0.183801899,-0.149197483
2083,-0.129940064,-0.153135092,-0.116688379,-0.153009575,-0.172593706,-0.184177254,-0.148483885
2084,-0.129260997,-0.152879128,-0.115714769,-0.152208479,-0.172843421,-0.184549735,-0.147780385
2085,-0.128575622,-0.152619786,-0.11474163,-0.151366158,-0.173091342,-0.184919342,-0.147086983
2086,-0.12788394,-0.152357066,-0.113768963,-0.150482612,-0.173337468,-0.185286076,-0.146403678
2087,-0.127185952,-0.152091344,-0.112796767,-0.149557841,-0.173581799,-0.185645817,-0.145721871
2088,-0.126481656,-0.151822621,-0.111825043,-0.148591845,-0.173824335,-0.185998565,-0.145041562
2089,-0.125771053,-0.151550896,-0.11085379,-0.147584624,-0.174065076,-0.186344321,-0.144362751
2090,-0.125054142,-0.15127617,-0.109883009,-0.146536178,-0.174304023,-0.186683084,-0.143685438
2091,-0.124330925,-0.150998443,-0.1089127,-0.145446506,-0.174541175,-0.187014855,-0.143009623
2092,-0.123604098,-0.150720146,-0.107947991,-0.144318935,-0.174779246,-0.187344043,-0.142337788
2093,-0.122873661,-0.150441278,-0.106988883,-0.143153463,-0.175018236,-0.18767065,-0.141669934
2094,-0.122139614,-0.150161841,-0.106035376,-0.14195009,-0.175258145,-0.187994675,-0.141006059
2095,-0.121401958,-0.149881834,-0.105087469,-0.140708817,-0.175498973,-0.188316118,-0.140346165
2096,-0.120660691,-0.149601257,-0.104145163,-0.139429644,-0.17574072,-0.188634978,-0.139690252
2097,-0.119915815,-0.149320237,-0.103208458,-0.13811257,-0.175983386,-0.18895186,-0.139038609
2098,-0.119167329,-0.149038775,-0.102277354,-0.136757596,-0.176226971,-0.189266762,-0.138391237
2099,-0.118415233,-0.148756871,-0.10135185,-0.135364722,-0.176471476,-0.189579686,-0.137748137
2100,-0.117659528,-0.148474523,-0.100431947,-0.133933947,-0.176716899,-0.18989063,-0.137109307
2101,-0.116900213,-0.148191734,-0.099517645,-0.132465271,-0.176963241,-0.190199595,-0.136474748
2102,-0.116140897,-0.147908944,-0.098603343,-0.130996596,-0.177209584,-0.19050856,-0.13584019
2103,-0.115397401,-0.147632045,-0.097708089,-0.129558518,-0.177450794,-0.190811088,-0.135218851
2104,-0.114669724,-0.147361038,-0.096831883,-0.128151037,-0.177686872,-0.191107179,-0.134610732
2105,-0.113957866,-0.147095923,-0.095974724,-0.126774154,-0.177917818,-0.191396834,-0.134015834
2106,-0.113261827,-0.146836699,-0.095136614,-0.125427868,-0.178143632,-0.191680052,-0.133434155
2107,-0.112581607,-0.146583366,-0.094317552,-0.12411218,-0.178364313,-0.191956833,-0.132865696
2108,-0.111917206,-0.146335925,-0.093517537,-0.122827089,-0.178579863,-0.192227177,-0.132310457
2109,-0.111268624,-0.146094376,-0.092736571,-0.121572595,-0.17879028,-0.192491084,-0.131768439
2110,-0.110635861,-0.145858718,-0.091974652,-0.120348699,-0.178995566,-0.192748555,-0.13123964
2111,-0.110018917,-0.145628951,-0.091231782,-0.1191554,-0.179195719,-0.192999589,-0.130724061
2112,-0.109417793,-0.145405076,-0.090507959,-0.117992699,-0.17939074,-0.193244186,-0.130221702
2113,-0.108832487,-0.145187092,-0.089803185,-0.116860595,-0.179580629,-0.193482347,-0.129732563
2114,-0.108263,-0.144974999,-0.089117458,-0.115759088,-0.179765386,-0.193714071,-0.129256644
2115,-0.107709333,-0.144768799,-0.088450779,-0.114688179,-0.17994501,-0.193939358,-0.128793945
2116,-0.107171485,-0.144568489,-0.087803149,-0.113647867,-0.180119503,-0.194158208,-0.128344466
2117,-0.106649455,-0.144374071,-0.087174566,-0.112638153,-0.180288863,-0.194370621,-0.127908207
2118,-0.106143245,-0.144185545,-0.086565031,-0.111659036,-0.180453091,-0.194576598,-0.127485168
2119,-0.105652854,-0.144002909,-0.085974544,-0.110710517,-0.180612187,-0.194776137,-0.127075349
2120,-0.105178282,-0.143826166,-0.085403105,-0.109792595,-0.180766151,-0.194969241,-0.12667875
2121,-0.104719529,-0.143655314,-0.084850715,-0.10890527,-0.180914983,-0.195155907,-0.126295371
2122,-0.104276595,-0.143490353,-0.084317372,-0.108048542,-0.181058683,-0.195336136,-0.125925211
2123,-0.10384948,-0.143331284,-0.083803077,-0.107222413,-0.181197251,-0.195509929,-0.125568272
2124,-0.103438184,-0.143178106,-0.08330783,-0.10642688,-0.181330686,-0.195677285,-0.125224553
2125,-0.103042707,-0.14303082,-0.082831631,-0.105661945,-0.181458989,-0.195838204,-0.124894054
2126,-0.10266305,-0.142889425,-0.08237448,-0.104927607,-0.181582161,-0.195992687,-0.124576774
2127,-0.102299211,-0.142753921,-0.081936376,-0.104223867,-0.1817002,-0.196140733,-0.124272715
2128,-0.101951192,-0.142624309,-0.081517321,-0.103550724,-0.181813106,-0.196282341,-0.123981876
2129,-0.101618991,-0.142500589,-0.081117314,-0.102908179,-0.181920881,-0.196417514,-0.123704256
2130,-0.10130261,-0.14238276,-0.080736355,-0.10229623,-0.182023524,-0.196546249,-0.123439857
2131,-0.101002047,-0.142270822,-0.080374444,-0.10171488,-0.182121034,-0.196668548,-0.123188677
2132,-0.100717304,-0.142164776,-0.08003158,-0.101164127,-0.182213413,-0.196784409,-0.122950718
2133,-0.10044838,-0.142064621,-0.079707765,-0.100643971,-0.182300659,-0.196893834,-0.122725978
2134,-0.100195275,-0.141970358,-0.079402998,-0.100154412,-0.182382773,-0.196996823,-0.122514459
2135,-0.099957989,-0.141881986,-0.079117278,-0.099695451,-0.182459755,-0.197093374,-0.122316159
2136,-0.099736522,-0.141799506,-0.078850607,-0.099267087,-0.182531605,-0.197183489,-0.12213108
2137,-0.099530874,-0.141722917,-0.078602983,-0.098869321,-0.182598323,-0.197267167,-0.12195922
2138,-0.099341045,-0.141652219,-0.078374408,-0.098502152,-0.182659908,-0.197344408,-0.12180058
2139,-0.099167035,-0.141587413,-0.07816488,-0.098165581,-0.182716362,-0.197415213,-0.121655161
2140,-0.099008845,-0.141528499,-0.0779744,-0.097859607,-0.182767683,-0.19747958,-0.121522961
2141,-0.098866473,-0.141475476,-0.077802969,-0.09758423,-0.182813872,-0.197537511,-0.121403981
2142,-0.09873992,-0.141428344,-0.077650585,-0.097339451,-0.182854929,-0.197589006,-0.121298222
2143,-0.098629187,-0.141387104,-0.077517249,-0.097125269,-0.182890854,-0.197634063,-0.121205682
2144,-0.098534273,-0.141351755,-0.077402962,-0.096941685,-0.182921647,-0.197672684,-0.121126362
2145,-0.098455177,-0.141322298,-0.077307722,-0.096788698,-0.182947308,-0.197704867,-0.121060262
2146,-0.098391901,-0.141298732,-0.07723153,-0.096666308,-0.182967836,-0.197730614,-0.121007382
2147,-0.098344444,-0.141281058,-0.077174386,-0.096574516,-0.182983233,-0.197749925,-0.120967722
2148,-0.098312806,-0.141269275,-0.07713629,-0.096513321,-0.182993497,-0.197762798,-0.120941282
2149,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2150,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2151,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2152,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2153,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2154,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2155,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2156,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2157,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2158,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2159,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2160,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2161,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2162,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2163,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2164,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2165,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2166,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2167,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2168,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2169,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2170,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2171,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2172,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2173,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2174,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2175,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2176,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2177,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2178,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2179,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2180,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2181,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2182,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2183,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2184,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2185,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2186,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2187,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2188,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2189,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2190,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2191,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2192,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2193,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2194,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2195,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2196,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2197,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2198,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2199,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2200,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2201,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2202,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2203,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2204,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2205,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2206,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2207,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2208,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2209,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2210,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2211,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2212,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2213,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2214,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2215,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2216,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2217,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2218,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2219,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2220,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2221,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2222,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2223,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2224,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2225,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2226,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2227,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2228,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2229,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2230,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2231,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2232,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2233,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2234,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2235,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2236,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2237,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2238,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2239,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2240,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2241,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2242,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2243,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2244,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2245,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2246,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2247,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2248,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2249,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2250,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2251,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2252,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2253,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2254,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2255,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2256,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2257,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2258,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2259,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2260,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2261,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2262,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2263,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2264,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2265,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2266,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2267,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2268,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2269,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2270,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2271,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2272,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2273,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2274,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2275,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2276,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2277,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2278,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2279,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2280,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2281,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2282,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2283,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2284,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2285,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2286,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2287,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
