Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100,2150,2200,2250,2300
IMAGE,ssp119,World,Emissions|CF4,kt CF4/yr,10.8699,12.480285,4.1180621,3.1691708,2.3007788,1.8541829,1.6194851,1.4254869,1.1750892,0.92469149,0.92469149,0.92469149,0.92469149,0.92469149
IMAGE,ssp119,World,Emissions|CH4,Mt CH4/yr,388.0727957,358.9077547,243.0270204,200.6128619,170.1968619,157.5588972,146.4597035,132.2473973,120.7643061,111.7212461,111.7212461,111.7212461,111.7212461,111.7212461
IMAGE,ssp119,World,Emissions|CO,Mt CO/yr,934.3498847,794.3677906,526.4592605,515.6116147,446.5103589,415.5359583,396.2236858,374.055036,362.7392117,346.1417159,346.1417159,346.1417159,346.1417159,346.1417159
IMAGE,ssp119,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3175.597482,372.327064,1383.648467,-815.0878003,-1490.5152,-1832.278699,-2121.97982,-2222.962655,-2381.433576,-2381.433576,-2381.433576,-2381.433576,-2381.433576
IMAGE,ssp119,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,36518.12897,22474.94385,9091.440353,2865.449358,-35.46311702,-2644.69145,-5186.802758,-8342.060174,-11508.35397,-11508.35397,-11508.35397,-11508.35397,-11508.35397
IMAGE,ssp119,World,Emissions|HFC125,kt HFC125/yr,78.7906,165.0151,33.340622,18.23858,20.687888,22.31564,24.044969,25.522914,26.08856,24.902251,24.902251,24.902251,24.902251,24.902251
IMAGE,ssp119,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,249.5672,31.2569,13.9191,14.7522,15.154,16.066,17.4072,18.5388,18.3662,18.3662,18.3662,18.3662,18.3662
IMAGE,ssp119,World,Emissions|HFC143a,kt HFC143a/yr,32.381,60.1003,11.9486,6.778,7.841,8.5067,9.3192,9.9967,10.2095,9.7449,9.7449,9.7449,9.7449,9.7449
IMAGE,ssp119,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.3005223,0.79654166,0.36798521,0.38393764,0.36174818,0.34531598,0.33476099,0.31976812,0.28786327,0.28786327,0.28786327,0.28786327,0.28786327
IMAGE,ssp119,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.5166,0.0828,0.023,0.0118,0.0063,0.0033,0.0017,0.0008,0,0,0,0,0
IMAGE,ssp119,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,20.189008,3.9613558,2.2718001,2.7078632,3.0424084,3.3989617,3.7244447,3.9292066,3.8389086,3.8389086,3.8389086,3.8389086,3.8389086
IMAGE,ssp119,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.7024,0.2205,0.0613,0.0314,0.0168,0.0088,0.0045,0.0021,0,0,0,0,0
IMAGE,ssp119,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.2219633,0.11334259,0.041628535,0.038926978,0.036225421,0.034997441,0.034874643,0.034506249,0.032173086,0.032173086,0.032173086,0.032173086,0.032173086
IMAGE,ssp119,World,Emissions|N2O,kt N2O/yr,10900,10706.38483,8393.759091,8376.573664,8073.585197,7941.611765,7958.151734,7978.923965,8204.736256,8339.071915,8339.071915,8339.071915,8339.071915,8339.071915
IMAGE,ssp119,World,Emissions|NH3,Mt NH3/yr,65.27970313,65.13828872,64.85835509,65.21718433,64.73214252,64.10264931,63.8746164,63.61490275,63.51824923,63.18213394,63.18213394,63.18213394,63.18213394,63.18213394
IMAGE,ssp119,World,Emissions|NOx,Mt NOx/yr,155.52045,145.4468828,86.68263834,64.42869688,49.05297311,44.47539268,42.5812852,40.3058255,38.46518438,37.36824307,37.36824307,37.36824307,37.36824307,37.36824307
IMAGE,ssp119,World,Emissions|OC,Mt OC/yr,34.74602423,29.1462133,20.8163555,20.64151658,17.39208269,16.21991568,15.56894903,14.53201576,13.9669069,12.93970051,12.93970051,12.93970051,12.93970051,12.93970051
IMAGE,ssp119,World,Emissions|SF6,kt SF6/yr,8.02,6.5973,3.0909,2.7046,2.2198,1.9331,1.6611,1.3755,1.14,0.8968,0.8968,0.8968,0.8968,0.8968
IMAGE,ssp119,World,Emissions|Sulfur,Mt SO2/yr,100.771167,79.54915731,36.45590214,23.62259912,21.62837225,20.66995109,18.40637563,15.50413153,12.62196851,9.461408733,9.461408733,9.461408733,9.461408733,9.461408733
IMAGE,ssp119,World,Emissions|VOC,Mt VOC/yr,227.2448193,190.5983563,116.7736408,110.1088696,93.07864333,83.83522942,75.24835043,66.44278154,62.78367333,58.5157368,58.5157368,58.5157368,58.5157368,58.5157368
IMAGE,ssp126,World,Emissions|BC,Mt BC/yr,9.727423577,7.781339327,5.027846919,4.180495877,3.613018263,3.373340137,3.146868424,2.752478971,2.472312816,2.227027062,2.227027062,2.227027062,2.227027062,2.227027062
IMAGE,ssp126,World,Emissions|C2F6,kt C2F6/yr,1.57,1.9704,0.8922,0.2737,0.1582,0.0967,0.0629,0.043,0.0261,0.0092,0.0092,0.0092,0.0092,0.0092
IMAGE,ssp126,World,Emissions|C6F14,kt C6F14/yr,0.35,0.4392779,0.19890591,0.061050328,0.035229759,0.021553611,0.014004376,0.009628009,0.005798687,0.002078775,0.002078775,0.002078775,0.002078775,0.002078775
IMAGE,ssp126,World,Emissions|CF4,kt CF4/yr,10.8699,12.617484,7.6949292,3.2463701,2.2667791,1.8366831,1.6122852,1.4254869,1.1750892,0.92469149,0.92469149,0.92469149,0.92469149,0.92469149
IMAGE,ssp126,World,Emissions|CH4,Mt CH4/yr,388.0727957,347.490968,285.8521086,242.7901478,211.1087996,190.8915413,166.4363118,139.3121684,130.1296863,122.1953429,122.1953429,122.1953429,122.1953429,122.1953429
IMAGE,ssp126,World,Emissions|CO,Mt CO/yr,934.3498847,789.8489937,563.510468,534.2436816,502.8316893,472.538404,451.5371377,418.7164544,393.5288083,353.2759284,353.2759284,353.2759284,353.2759284,353.2759284
IMAGE,ssp126,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3178.329344,188.0625628,-387.7989219,-1758.622987,-2586.615486,-2583.968427,-2436.901832,-2084.680605,-2899.03576,-2899.03576,-2899.03576,-2899.03576,-2899.03576
IMAGE,ssp126,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,36625.68409,34546.36109,26896.98161,19722.16209,13114.59415,7060.29675,-848.1414389,-6300.50236,-5718.75046,-5718.75046,-5718.75046,-5718.75046,-5718.75046
IMAGE,ssp126,World,Emissions|HFC125,kt HFC125/yr,78.7906,162.31655,167.27078,32.319362,20.413639,22.113912,23.933745,25.522914,26.08856,24.902251,24.902251,24.902251,24.902251,24.902251
IMAGE,ssp126,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,245.486,156.817,24.6651,14.5566,15.017,15.9916,17.4072,18.5388,18.3662,18.3662,18.3662,18.3662,18.3662
IMAGE,ssp126,World,Emissions|HFC143a,kt HFC143a/yr,32.381,59.1174,59.9463,12.0109,7.737,8.4297,9.276,9.9967,10.2095,9.7449,9.7449,9.7449,9.7449,9.7449
IMAGE,ssp126,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.2138035,3.996022,0.65213025,0.37878009,0.35838977,0.34375672,0.33476099,0.31976812,0.28786327,0.28786327,0.28786327,0.28786327,0.28786327
IMAGE,ssp126,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.4754,0.4154,0.0408,0.0116,0.0062,0.0033,0.0017,0.0008,0,0,0,0,0
IMAGE,ssp126,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,19.858886,19.874206,4.025654,2.6719382,3.0148982,3.3832108,3.7244447,3.9292066,3.8389086,3.8389086,3.8389086,3.8389086,3.8389086
IMAGE,ssp126,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.5926,1.1063,0.1087,0.0309,0.0165,0.0088,0.0045,0.0021,0,0,0,0,0
IMAGE,ssp126,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.2019472,0.56880051,0.073801621,0.038435786,0.035857027,0.034874643,0.034874643,0.034506249,0.032173086,0.032173086,0.032173086,0.032173086,0.032173086
IMAGE,ssp126,World,Emissions|N2O,kt N2O/yr,10900,10284.46531,8911.222121,8215.966059,7941.228624,7824.673181,7824.800801,8025.501323,8544.293734,8357.017506,8357.017506,8357.017506,8357.017506,8357.017506
IMAGE,ssp126,World,Emissions|NH3,Mt NH3/yr,65.27970313,65.13887952,64.76559972,64.32492209,64.20517559,63.5519483,63.37754031,63.58653628,63.87543453,62.90933976,62.90933976,62.90933976,62.90933976,62.90933976
IMAGE,ssp126,World,Emissions|NOx,Mt NOx/yr,155.52045,144.4386323,109.5054123,92.72702295,74.47795607,67.25605678,59.28399866,49.77235249,44.53157248,41.22996669,41.22996669,41.22996669,41.22996669,41.22996669
IMAGE,ssp126,World,Emissions|OC,Mt OC/yr,34.74602423,29.10262081,21.55441694,19.79611202,18.22873029,16.9732896,16.57758756,15.76164204,14.85544975,13.08766115,13.08766115,13.08766115,13.08766115,13.08766115
IMAGE,ssp126,World,Emissions|SF6,kt SF6/yr,8.02,6.4891,4.0845,2.5364,2.1102,1.8655,1.6301,1.3755,1.14,0.8968,0.8968,0.8968,0.8968,0.8968
IMAGE,ssp126,World,Emissions|Sulfur,Mt SO2/yr,100.771167,80.13160028,51.73693597,35.08216214,26.73060612,22.04028555,17.74824629,13.26096599,10.30305676,8.070347709,8.070347709,8.070347709,8.070347709,8.070347709
IMAGE,ssp126,World,Emissions|VOC,Mt VOC/yr,227.2448193,188.9590557,128.0469307,118.0294533,109.1243344,100.5782341,90.25573947,77.44248537,70.39514081,62.3050563,62.3050563,62.3050563,62.3050563,62.3050563
MESSAGE-GLOBIOM,ssp245,World,Emissions|BC,Mt BC/yr,9.727423577,8.821519134,8.022439822,7.273981058,6.332579691,5.536410377,4.671360021,3.790080811,3.023978488,2.650956545,2.650956545,2.650956545,2.650956545,2.650956545
MESSAGE-GLOBIOM,ssp245,World,Emissions|C2F6,kt C2F6/yr,1.57,1.557,1.5496,1.4653,1.3666,1.0957,0.9069,0.5619,0.4983,0.4686,0.4686,0.4686,0.4686,0.4686
MESSAGE-GLOBIOM,ssp245,World,Emissions|C6F14,kt C6F14/yr,0.35,0.34715536,0.34540481,0.32669584,0.3047046,0.24431072,0.20218818,0.12527352,0.11105033,0.10448578,0.10448578,0.10448578,0.10448578,0.10448578
MESSAGE-GLOBIOM,ssp245,World,Emissions|CF4,kt CF4/yr,10.8699,10.780201,10.728401,10.145207,9.461613,7.5863302,6.2791422,3.8900642,3.4500683,3.2441702,3.2441702,3.2441702,3.2441702,3.2441702
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH4,Mt CH4/yr,388.0727957,388.0905727,399.4462451,382.7967462,357.1669388,329.3214364,316.6390397,302.9072835,298.816324,295.1529366,295.1529366,295.1529366,295.1529366,295.1529366
MESSAGE-GLOBIOM,ssp245,World,Emissions|CO,Mt CO/yr,934.3498847,882.5189619,849.8934867,796.7439794,731.2692655,653.7747616,577.6097427,500.6184377,428.446884,384.9213039,384.9213039,384.9213039,384.9213039,384.9213039
MESSAGE-GLOBIOM,ssp245,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3259.400999,2881.386254,2164.311804,500.9171115,-1539.91525,-2211.188418,-3397.344852,-4317.122105,-4800.076969,-4800.076969,-4800.076969,-4800.076969,-4800.076969
MESSAGE-GLOBIOM,ssp245,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,37388.1289,40594.6763,42088.58823,42961.27293,41736.40008,37446.62215,30235.7183,20641.51367,14482.93576,14482.93576,14482.93576,14482.93576,14482.93576
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC125,kt HFC125/yr,78.7906,176.65396,227.19821,215.71642,190.35522,204.22963,211.74701,214.85914,220.63457,208.42816,208.42816,208.42816,208.42816,208.42816
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,267.1697,212.9992,164.6281,135.7388,138.6867,141.4817,146.5389,156.7853,153.7228,153.7228,153.7228,153.7228,153.7228
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC143a,kt HFC143a/yr,32.381,64.3393,81.423,80.1672,72.147,77.8515,82.0673,84.1552,86.3431,81.5636,81.5636,81.5636,81.5636,81.5636
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.6743848,5.4277819,4.3528525,3.5324422,3.3103077,3.0412755,2.8179415,2.7038757,2.4095355,2.4095355,2.4095355,2.4095355,2.4095355
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.6941,0.5643,0.2726,0.1082,0.0575,0.0291,0.0143,0.0071,0,0,0,0,0
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,21.612956,26.994483,26.869016,24.91547,27.843954,29.932245,31.353172,33.229689,32.131009,32.131009,32.131009,32.131009,32.131009
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC32,kt HFC32/yr,38.5792,7.1751,1.5029,0.726,0.2882,0.1531,0.0775,0.0381,0.0189,0,0,0,0,0
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.3081675,0.77252246,0.49291132,0.35807908,0.33118631,0.30834587,0.29373291,0.29176814,0.2692961,0.2692961,0.2692961,0.2692961,0.2692961
MESSAGE-GLOBIOM,ssp245,World,Emissions|N2O,kt N2O/yr,10900,11322.85283,12208.75123,12623.76738,12586.93918,12218.56903,11545.71931,10362.63632,9524.759817,8732.334443,8732.334443,8732.334443,8732.334443,8732.334443
MESSAGE-GLOBIOM,ssp245,World,Emissions|NH3,Mt NH3/yr,65.27970313,67.05305156,72.46013634,75.39340133,76.03126823,75.16462919,72.86454404,69.90733666,67.38414223,65.36957692,65.36957692,65.36957692,65.36957692,65.36957692
MESSAGE-GLOBIOM,ssp245,World,Emissions|NOx,Mt NOx/yr,155.52045,148.0691201,142.0545675,128.0693932,116.7669733,106.7450649,96.22431793,90.09479457,83.04030458,77.69212605,77.69212605,77.69212605,77.69212605,77.69212605
MESSAGE-GLOBIOM,ssp245,World,Emissions|OC,Mt OC/yr,34.74602423,33.41476309,31.74097811,29.71473396,26.86687298,24.08939341,21.12855895,18.12670106,15.69485315,14.53966565,14.53966565,14.53966565,14.53966565,14.53966565
MESSAGE-GLOBIOM,ssp245,World,Emissions|SF6,kt SF6/yr,8.02,8.1357,3.391,3.0215,2.4938,2.1975,1.7759,1.2753,0.8766,0.7922,0.7922,0.7922,0.7922,0.7922
MESSAGE-GLOBIOM,ssp245,World,Emissions|Sulfur,Mt SO2/yr,100.771167,80.0811064,78.9334725,66.50116354,53.2989375,46.0017566,41.91450594,38.50579276,33.16087278,30.8223939,30.8223939,30.8223939,30.8223939,30.8223939
MESSAGE-GLOBIOM,ssp245,World,Emissions|VOC,Mt VOC/yr,227.2448193,218.8551347,214.6058346,208.8717357,197.1529845,179.6069539,162.3620867,146.5635657,130.5978594,120.6987505,120.6987505,120.6987505,120.6987505,120.6987505
REMIND-MAGPIE,ssp534-over,World,Emissions|BC,Mt BC/yr,9.727423577,9.416511454,8.436607634,8.062465709,5.565172027,4.642398005,3.692877163,2.881331498,2.408834094,2.177869294,2.177869294,2.177869294,2.177869294,2.177869294
REMIND-MAGPIE,ssp534-over,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0176,1.3588,0.9371,0.391,0.069,0.0453,0.0322,0.0206,0.0179,0.0179,0.0179,0.0179,0.0179
REMIND-MAGPIE,ssp534-over,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44978118,0.30295405,0.20886214,0.087199125,0.015426696,0.010065646,0.007221007,0.004595186,0.003938731,0.003938731,0.003938731,0.003938731,0.003938731
REMIND-MAGPIE,ssp534-over,World,Emissions|CF4,kt CF4/yr,10.8699,12.746083,10.358205,8.8363187,4.6188575,1.0521903,0.89019181,0.7825928,0.67239381,0.58269464,0.58269464,0.58269464,0.58269464,0.58269464
REMIND-MAGPIE,ssp534-over,World,Emissions|CH4,Mt CH4/yr,388.0727957,397.4643943,454.46756,542.2927371,262.3457777,164.7078827,139.0177538,128.0050555,117.1843394,107.6943738,107.6943738,107.6943738,107.6943738,107.6943738
REMIND-MAGPIE,ssp534-over,World,Emissions|CO,Mt CO/yr,934.3498847,884.1610727,754.6087067,706.1967692,598.6766901,544.4024894,491.1755343,460.375397,444.4929911,435.3778831,435.3778831,435.3778831,435.3778831,435.3778831
REMIND-MAGPIE,ssp534-over,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3949.966127,4550.306093,3434.664519,2755.041008,4771.951244,2500.950615,903.8,58.12,-800.9,-800.9,-800.9,-800.9,-800.9
REMIND-MAGPIE,ssp534-over,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,39762.66245,50749.71054,65339.96299,47564.05399,11810.717,-8269.012572,-15759.13278,-18614.36498,-19510.48198,-19510.48198,-19510.48198,-19510.48198,-19510.48198
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC125,kt HFC125/yr,78.7906,174.7466,334.06535,420.42334,273.87558,18.55689,22.484976,25.679151,26.553462,26.600619,26.600619,26.600619,26.600619,26.600619
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,264.2851,313.1875,320.8541,195.2955,12.6014,15.0236,17.5138,18.8692,19.6189,19.6189,19.6189,19.6189,19.6189
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC143a,kt HFC143a/yr,32.381,63.6446,119.7219,156.243,103.8023,7.0738,8.7146,10.0579,10.3914,10.4095,10.4095,10.4095,10.4095,10.4095
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.6130939,7.9807693,8.4835705,5.082346,0.30081712,0.32288663,0.33680003,0.32540544,0.30753393,0.30753393,0.30753393,0.30753393,0.30753393
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.665,0.8297,0.5312,0.1557,0.0052,0.0031,0.0017,0.0009,0,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,21.379605,39.691881,52.36673,35.847362,2.5299642,3.1784489,3.747208,3.9992227,4.1007406,4.1007406,4.1007406,4.1007406,4.1007406
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC32,kt HFC32/yr,38.5792,7.0976,2.2097,1.4147,0.4147,0.0138,0.0083,0.0045,0.0024,0,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.2940457,1.1358819,0.96052625,0.51526057,0.030085519,0.032787076,0.035120239,0.035120239,0.034383451,0.034383451,0.034383451,0.034383451,0.034383451
REMIND-MAGPIE,ssp534-over,World,Emissions|N2O,kt N2O/yr,10900,11732.67183,12646.76509,13379.85963,9698.297559,12211.51074,12770.25155,12335.128,11840.1138,11485.2995,11485.2995,11485.2995,11485.2995,11485.2995
REMIND-MAGPIE,ssp534-over,World,Emissions|NH3,Mt NH3/yr,65.27970313,69.6815883,77.16035477,80.89590306,81.16792907,88.67517986,93.21834094,91.7290183,93.56281268,91.93638618,91.93638618,91.93638618,91.93638618,91.93638618
REMIND-MAGPIE,ssp534-over,World,Emissions|NOx,Mt NOx/yr,155.52045,162.6724355,162.3700491,169.6255963,124.1593689,94.70247739,69.07201471,54.17742774,48.63339647,44.9046269,44.9046269,44.9046269,44.9046269,44.9046269
REMIND-MAGPIE,ssp534-over,World,Emissions|OC,Mt OC/yr,34.74602423,30.93208852,24.40339611,21.3377297,18.64365381,17.09606159,16.04712704,15.56784105,14.94404772,14.79659769,14.79659769,14.79659769,14.79659769,14.79659769
REMIND-MAGPIE,ssp534-over,World,Emissions|SF6,kt SF6/yr,8.02,8.4127,9.2939,9.9479,6.1617,1.3851,1.2549,1.121,0.9734,0.8071,0.8071,0.8071,0.8071,0.8071
REMIND-MAGPIE,ssp534-over,World,Emissions|Sulfur,Mt SO2/yr,100.771167,80.1508129,71.50948976,71.47398015,38.14761641,25.58168661,18.04833173,13.95805819,12.17373409,11.33321824,11.33321824,11.33321824,11.33321824,11.33321824
REMIND-MAGPIE,ssp534-over,World,Emissions|VOC,Mt VOC/yr,227.2448193,229.2341774,218.8062555,209.5656355,178.5493464,158.6649872,134.2843826,115.0017237,106.7436474,104.7317078,104.7317078,104.7317078,104.7317078,104.7317078
REMIND-MAGPIE,ssp585,World,Emissions|BC,Mt BC/yr,9.727423577,9.416511454,8.436607634,8.062465709,6.900874183,6.569715049,6.088544288,5.424059033,4.404721384,3.313751945,3.313751945,3.313751945,3.313751945,3.313751945
REMIND-MAGPIE,ssp585,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0176,1.3588,0.9371,0.6675,0.4947,0.3841,0.3133,0.1876,0.1876,0.1876,0.1876,0.1876,0.1876
REMIND-MAGPIE,ssp585,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44978118,0.30295405,0.20886214,0.1487965,0.11028446,0.085667396,0.069803063,0.041794311,0.041794311,0.041794311,0.041794311,0.041794311,0.041794311
REMIND-MAGPIE,ssp585,World,Emissions|CF4,kt CF4/yr,10.8699,12.746083,10.358205,8.8363187,7.8588277,7.2291335,6.8289372,6.5731395,6.1178437,6.1178437,6.1178437,6.1178437,6.1178437,6.1178437
REMIND-MAGPIE,ssp585,World,Emissions|CH4,Mt CH4/yr,388.0727957,397.4643943,454.46756,542.2927371,590.2976395,597.9101789,597.1284131,568.9790404,513.3308166,482.1454849,482.1454849,482.1454849,482.1454849,482.1454849
REMIND-MAGPIE,ssp585,World,Emissions|CO,Mt CO/yr,934.3498847,884.1610727,754.6087067,706.1967692,671.9513938,675.5913983,666.5422064,653.7505786,616.606657,576.6455779,576.6455779,576.6455779,576.6455779,576.6455779
REMIND-MAGPIE,ssp585,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3949.686116,4546.87269,3435.735215,2052.98775,139.3959906,-229.9307506,-147.8522,-495.3682,-1530.3173,-1530.3173,-1530.3173,-1530.3173,-1530.3173
REMIND-MAGPIE,ssp585,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,39762.66245,50749.71054,65339.96299,81245.23219,100199.2102,117035.1801,129794.8872,131071.607,127817.627,127817.627,127817.627,127817.627,127817.627
REMIND-MAGPIE,ssp585,World,Emissions|HFC125,kt HFC125/yr,78.7906,174.7466,334.06535,420.42334,530.24518,663.25304,808.14042,874.27328,843.54869,791.45981,791.45981,791.45981,791.45981,791.45981
REMIND-MAGPIE,ssp585,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,264.2851,313.1875,320.8541,378.1079,450.3967,539.9702,596.2744,599.4347,583.7285,583.7285,583.7285,583.7285,583.7285
REMIND-MAGPIE,ssp585,World,Emissions|HFC143a,kt HFC143a/yr,32.381,63.6446,119.7219,156.243,200.9696,252.8294,313.213,342.4321,330.1141,309.7196,309.7196,309.7196,309.7196,309.7196
REMIND-MAGPIE,ssp585,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.6130939,7.9807693,8.4835705,9.8398862,10.750374,11.606887,11.466434,10.33765,9.149854,9.149854,9.149854,9.149854,9.149854
REMIND-MAGPIE,ssp585,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.665,0.8297,0.5312,0.3014,0.1868,0.1112,0.0583,0.0272,0,0,0,0,0
REMIND-MAGPIE,ssp585,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,21.379605,39.691881,52.36673,69.40329,90.425694,114.23752,127.57779,127.04647,122.01038,122.01038,122.01038,122.01038,122.01038
REMIND-MAGPIE,ssp585,World,Emissions|HFC32,kt HFC32/yr,38.5792,7.0976,2.2097,1.4147,0.8027,0.4975,0.2962,0.1553,0.0724,0,0,0,0,0
REMIND-MAGPIE,ssp585,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.2940457,1.1358819,0.96052625,0.99748846,1.0753424,1.1767736,1.1953161,1.1153746,1.0227849,1.0227849,1.0227849,1.0227849,1.0227849
REMIND-MAGPIE,ssp585,World,Emissions|N2O,kt N2O/yr,10900,11732.67183,12646.76509,13379.85963,13171.27149,13436.48602,13434.13788,13488.3164,13223.9784,12725.0119,12725.0119,12725.0119,12725.0119,12725.0119
REMIND-MAGPIE,ssp585,World,Emissions|NH3,Mt NH3/yr,65.27970313,69.6815883,77.16035477,80.89590306,81.112042,83.39632058,85.24712431,84.53194181,84.64759521,81.52539392,81.52539392,81.52539392,81.52539392,81.52539392
REMIND-MAGPIE,ssp585,World,Emissions|NOx,Mt NOx/yr,155.52045,162.6724355,162.3700491,169.6255963,161.2140119,164.962472,157.3011426,145.3738754,123.5508147,98.73061709,98.73061709,98.73061709,98.73061709,98.73061709
REMIND-MAGPIE,ssp585,World,Emissions|OC,Mt OC/yr,34.74602423,30.93208852,24.40339611,21.3377297,20.33264236,19.76632665,19.36015826,18.94231516,18.21806399,17.60289656,17.60289656,17.60289656,17.60289656,17.60289656
REMIND-MAGPIE,ssp585,World,Emissions|SF6,kt SF6/yr,8.02,8.4127,9.2939,9.9479,10.7207,11.0328,11.2612,11.1,10.84,10.52,10.52,10.52,10.52,10.52
REMIND-MAGPIE,ssp585,World,Emissions|Sulfur,Mt SO2/yr,100.771167,80.1508129,71.50948976,71.47398015,60.442048,63.86577026,61.39759242,53.29353305,41.93504075,29.51473829,29.51473829,29.51473829,29.51473829,29.51473829
REMIND-MAGPIE,ssp585,World,Emissions|VOC,Mt VOC/yr,227.2448193,229.2341774,218.8062555,209.5656355,204.303785,207.5151861,203.1926634,200.116432,188.573227,163.3127629,163.3127629,163.3127629,163.3127629,163.3127629
