Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
1997	363.25195566813153	1761.5010782877605	313.1830317179362	265.2918523152669	534.9630432128906	83.52113278706868	16.362446784973145	7.813324570655823	9.140432437260946	101.2420825958252	77.60030555725098	127.37702624003092	7.714768966039021	0.0	8.959980805714926	3.780295729637146	2.650669972101847	0.4900000368555386	0.8248193363348643	5.39930792649587	1.2099987765153248	0.0600000129391749	12.750008503595987	0.0	0.0566191996137301	0.0207322714850306	2.661009788513184	0.1240000023196141	69.06989606221516	3.889986495176951	0.0	0.1962999925017357	0.1119999997317791	0.0855000000447034	0.0649999994784593	0.0480000001067916	0.8555550078550974	0.9299996793270112	0.0095759805602331	1.0798835754394531	0.0040004234663986	20.919768969217937	10.673722664515177	542.7740173339844	0.1039360010375579
1998	365.9329554239909	1770.2906799316406	313.9070053100586	263.8838653564453	537.6670277913412	82.96492513020833	16.399945735931396	7.95416518052419	9.254634141921995	100.31604703267416	65.37696488698323	134.272824605306	9.836338837941488	0.0	9.961479743321735	3.887360831101736	2.724999964237213	0.4900000418225924	0.9994525363047918	8.110631505648294	1.5299981534481049	0.0730000262459119	13.540009021759031	0.0	0.069999998435378	0.0263392683118581	2.781449774901072	0.1399999981125196	69.77859687805176	4.1099876165390015	0.0	0.2195149883627891	0.118000000094374	0.0899999998509883	0.0690000001341104	0.0530000003054738	0.8713579972585043	0.979999656478564	0.0131669769374032	1.3595912953217824	0.0100000057912742	20.359298547108967	10.258787552515663	570.7273610432943	0.1201670008401076
1999	367.84497833251953	1778.1995137532551	314.708989461263	262.5458628336589	540.1430358886719	82.38263448079427	16.44995387395223	8.04999581972758	9.093777736028036	99.330872853597	54.61866887410482	138.68090184529623	11.384798526763916	0.0	11.354286829630531	3.9997291962305694	2.8026700019836426	0.4900000318884849	1.2204217116038003	11.121968984603882	1.9399973253409069	0.0860000376900037	14.300010919570925	4.148790035666631e-06	0.0899999892959992	0.0324154651413361	2.908199767271677	0.156499999264876	70.47599538167317	4.358643651008606	0.0	0.245494986573855	0.1245000008493661	0.094500000278155	0.0729999995479981	0.058000000193715	0.8880860060453415	1.0199996531009674	0.016757973547404	1.539625773827235	0.0110000061492125	20.441278139750164	10.200666586558023	562.6231740315756	0.1387519997855027
2000	369.1249745686849	1778.0101216634114	315.75899505615234	261.1698455810547	542.3829905192057	81.99841690063477	16.499963760375977	8.149996836980185	8.829522927602133	98.27196884155272	45.62981446584066	143.4614372253418	13.121398448944092	0.0	12.102788925170898	4.127887845039368	2.8623799681663518	0.490000029404958	1.603711913029353	14.69189476966858	2.429996371269226	0.1060000509023666	15.120010137557983	2.9456416086759415e-05	0.1699999620517095	0.0405473597347736	3.038709739844004	0.1724999981621901	71.17349561055501	4.563808560371399	0.0	0.2737399861216545	0.1300000001986821	0.0985000003129243	0.077499999354283	0.0625000003104408	0.905660996834437	1.049999624490738	0.021545969415456	2.107947558164597	0.0130000066322584	20.03465859095256	9.454691807428995	552.0705413818359	0.1586010009050369
2001	370.6729888916016	1776.530731201172	316.4930165608724	259.5498352050781	543.1950124104818	81.4894282023112	16.54997984568278	8.262498617172241	8.354893207550049	97.35795720418294	37.92371273040772	149.25739415486655	14.544998407363892	0.0	13.052591880162558	4.220908443133037	2.8942899902661643	0.4900000318884849	1.978332092364629	19.702295621236164	2.9699952602386475	0.132000050197045	15.880009412765505	0.0002597141228761	0.2699999349812667	0.0506596506262818	3.162919799486796	0.188499999543031	71.8547960917155	4.776847044626872	0.0	0.3036249826351802	0.1364999997119108	0.103000000740091	0.0815000006308158	0.0669999991854031	0.9240339895089468	1.0999996264775591	0.0263339661372204	2.3026039203008017	0.0190000073052942	19.54157940546672	9.350273609161375	542.7083333333334	0.1813920003672441
2002	372.83499399820965	1778.960947672526	317.10101826985675	257.66879018147785	543.6559855143229	80.81803385416667	16.5999755859375	8.29999844233195	8.333909193674723	96.3429667154948	31.91746695836385	154.4252700805664	15.739598194758097	0.0	13.693090518315634	4.280658801396688	2.9381799499193826	0.4900000318884849	2.527012268702189	23.51545794804891	3.5299941102663674	0.1590000676612059	16.560010592142742	0.0028327894494092	0.3899999012549718	0.0612875393902262	3.2808697621027627	0.2014999998112519	72.51259549458821	4.990507483482361	0.0	0.3343099852403005	0.1424999994536241	0.1064999997615814	0.0850000008940696	0.071000000461936	0.9437180111805598	1.1599995990594227	0.0323189627379179	2.9008639256159463	0.0300000120575229	21.38450113932292	8.94034218788147	535.3501332600912	0.2125599992771943
2003	375.41099802653	1783.589813232422	317.7300059000651	255.41280873616537	543.3510030110677	80.10183588663737	16.59995237986247	8.320768594741821	8.222527821858725	95.34536170959473	26.7178274790446	158.99640528361002	16.890098412831623	0.0	14.409090280532835	4.319008390108745	2.99712997674942	0.4888250331083933	2.9139525095621743	27.517083009084065	4.223822851975759	0.1890000912050406	17.260011196136475	0.0671581563850243	0.5027138615647951	0.0730678296337525	3.4251197973887124	0.2135000030199686	73.28449440002441	5.207866946856181	0.0	0.3695579792062441	0.1475000021358331	0.1089999998609225	0.0889999990661939	0.0744999994834264	0.9656520088513691	1.219999571641286	0.0383039601147174	3.488562067349752	0.0600000436728199	21.95576238632202	8.946687857309977	538.8634541829427	0.2547910002370675
2004	376.9870020548503	1784.2302856445312	318.35701751708984	253.1937993367513	542.8480021158854	79.26674334208171	16.590060075124104	8.341978788375854	8.019330620765686	94.38845952351888	22.222681363423664	164.7063954671224	17.334598859151203	0.0	15.063492933909098	4.3401593764623	3.035939951737722	0.4857220376531283	3.5451226830482483	31.54472287495931	5.00792149702708	0.2330001182854175	18.06001361211141	0.237973919759194	0.8247378170490265	0.0867222193628549	3.577999790509542	0.2239999982217947	74.13009516398112	5.435196399688721	0.0	0.405883972843488	0.1519999988377094	0.1119999997317791	0.0924999999503294	0.0769999995827674	0.99099799990654	1.30385955174764	0.0442889565601944	3.886517286300659	0.1200000898291667	21.63081630071004	8.98135232925415	537.7152353922526	0.306077000995477
2005	378.9070078531901	1783.3604329427085	319.13000233968097	250.9148038228353	542.1459757486979	78.73161888122559	16.54227288564046	8.346869071324667	7.931297580401103	93.41565831502278	18.557329495747883	170.47949091593424	17.678198496500652	0.0	15.682193517684937	4.354827245076497	3.073349952697754	0.481325035293897	4.231992959976196	36.60471884409586	5.8813802401224775	0.2850001355012257	18.97001536687215	0.4664568851391474	1.275769790013631	0.1023929075648387	3.697199821472168	0.2335000000894069	74.98279317220052	5.6560072501500445	0.0	0.4401299754778544	0.1560000007351239	0.1140000000596046	0.0959999995927016	0.0800000000745058	1.0207500060399373	1.3807695309321086	0.0502739526952306	4.6503645579020185	0.2100001126527786	22.7036657333374	9.290102243423462	538.5567677815756	0.3499999965230624
2006	381.0100072224935	1783.4212239583333	319.93299865722656	248.6647987365723	540.6499633789062	78.12813186645508	16.514484405517578	8.368909200032553	7.679868618647258	92.3141638437907	15.458243687947592	177.60554122924805	18.454998811086018	0.0	16.647892634073894	4.33484947681427	3.1184199452400208	0.4762690390149752	4.828963160514832	40.86165841420492	6.627838969230652	0.3600001533826192	20.050018151601154	0.7066208471854528	1.6065597534179688	0.1196288987994194	3.767239769299825	0.2410000003874302	75.77629216512044	5.891855637232463	0.0	0.4643449634313583	0.1595000016192595	0.1159999997665484	0.0994999992350737	0.0814999993890523	1.0534299910068512	1.4534794986248016	0.0610351463158925	5.463509798049927	0.3200001493096351	22.91611115137736	8.547015905380249	536.2959035237631	0.4000000009934107
2007	382.6030197143554	1788.9513142903645	320.6460138956706	246.4138298034668	538.4259847005209	77.3146406809489	16.49068291982015	8.360188722610474	7.651655554771423	91.12946637471516	12.834123134613035	185.020570119222	19.124198754628495	0.0	17.730092525482178	4.309016704559326	3.1368099649747214	0.4684500396251678	5.509383638699849	45.3168420791626	7.37440820535024	0.4300001785159111	21.274523735046387	0.9124758193890252	2.1004197100798288	0.1382308900356292	3.864439765612284	0.2479999996721744	76.47559356689453	6.164003173510234	0.0	0.4830769672989845	0.1624999977648258	0.117499999081095	0.1029999994983275	0.0834999990959962	1.0861999988555908	1.5028794904549916	0.0663756380478541	5.803807258605957	0.4100001802047093	24.113162358601887	8.846131881078085	544.8235321044922	0.4600000008940696
2008	384.739018758138	1798.4196472167969	321.5749918619792	244.4768218994141	536.3339691162109	76.47364234924316	16.458677450815838	8.382678429285685	7.470538298288981	89.87336858113606	10.93584974606832	193.09755071004236	19.5464989344279	0.0	18.92829259236653	4.247629324595134	3.1567599376042685	0.4623090426127116	6.4292839368184405	49.719340324401855	8.326615969340006	0.5000001961986223	22.006818771362305	1.0804997682571411	2.7087196509043374	0.1578168806930383	3.9428598284721375	0.2534999971588452	77.15499623616536	6.453542669614156	0.0	0.5037679746747017	0.1649999991059303	0.1195000000298023	0.1070000007748603	0.0850000008940696	1.1188200116157532	1.5391694804032643	0.0746726331611474	6.857228636741638	0.4322652171055476	26.412729263305664	8.747184753417969	546.2872212727865	0.5199999983112017
2009	386.28002166748047	1802.1011861165364	322.2750066121419	242.4608243306478	533.7759806315104	75.92381922403972	16.42168601353963	8.389018853505453	7.171112656593323	88.57357406616211	9.145282427469889	200.3144874572754	19.870198726654053	0.0	19.93079233169556	4.189547856648763	3.1835699876149497	0.4620170295238495	7.706023693084717	52.765931129455566	9.35536535580953	0.5700002362330755	22.65821393330892	1.2225398023923235	3.002319614092509	0.1774768804510434	4.015999873479207	0.2579999988277753	77.73389498392741	6.728324254353841	0.0	0.5175449798504511	0.1675000004470348	0.1210000005861123	0.1099999994039535	0.0860000004371007	1.152839998404185	1.5879094898700714	0.0840067484726508	7.076026717821757	0.4763352448741595	26.18838119506836	8.543028354644775	539.8231658935547	0.5999999990065893
2010	388.7170308430989	1807.8506673177085	323.14099375406903	240.45181020100912	531.2819671630859	75.33903121948242	16.415090084075928	8.386359055836996	7.125164190928142	87.3809585571289	7.662665605545044	207.74554824829104	20.67949867248535	0.0	20.536893049875896	4.121598919232686	3.196069995562236	0.4581970274448395	8.963194449742636	57.8515370686849	10.426983912785849	0.650000254313151	23.29651435216268	1.3827498058478038	3.920989453792572	0.1969018789629141	4.092629869778951	0.2629999990264575	78.37379455566406	7.010202924410502	0.0	0.5396579802036285	0.1694999995330969	0.1219999988873799	0.1140000000596046	0.0869999999801317	1.1887199978033702	1.6612594823042552	0.0905012519409259	7.47403355439504	0.5346282621224722	29.346547921498612	8.949861923853556	535.3102569580078	0.7100000033775965
2011	390.9440205891927	1813.0701904296875	324.1589838663737	238.2458127339681	528.532969156901	74.6382344563802	16.361384391784668	8.387009064356485	7.106488426526387	86.05878257751465	6.305953701337178	214.5593744913737	21.561198711395264	0.0	21.3541940053304	4.04886809984843	3.230959991614024	0.450772022207578	10.464804887771606	62.84794902801514	11.92148502667745	0.7400002578894297	24.134215990702312	1.555159757534663	5.171979467074077	0.2196788688500722	4.170369823773702	0.2669999996821086	79.04059473673503	7.307322184244792	0.0	0.5581129789352417	0.171999999632438	0.1229999996721744	0.1170000011722246	0.0880000007649262	1.2261799971262617	1.7433294157187145	0.0966821275651454	7.894731958707173	0.5557872851689657	29.49461507797241	8.949700117111206	534.1656138102213	0.8299999932448069
2012	393.0159912109375	1815.26123046875	325.00499216715497	236.2068379720052	525.833974202474	73.97862943013509	16.34028704961141	8.405529419581095	6.98785674571991	85.01424598693848	5.245330850283305	220.1084047953288	22.543598651885983	0.0	21.61989386876424	3.964238007863363	3.252539952596029	0.443701018889745	11.74120569229126	67.7508716583252	12.84508458773295	0.8300002614657084	24.988317330678303	1.750789761543274	5.6421693166097	0.2320358889798323	4.244799852371216	0.2710000003377596	79.78919410705566	7.598473310470581	0.0	0.5714049835999807	0.1745000009735425	0.1239999998360872	0.1200000004221995	0.0889999990661939	1.26364999016126	1.823069403568904	0.1114909400542577	8.037666201591492	0.6353292663892111	29.299615383148197	8.843595663706461	537.6538136800131	0.9600000033775964
2013	395.724978129069	1822.580841064453	325.9189910888672	234.38086700439453	523.1149698893229	73.30493418375652	16.327280203501385	8.421289602915445	6.848844488461812	83.89107831319173	4.363625506560008	226.13036346435547	23.414698759714764	0.0	22.207694212595623	3.861788431803385	3.305999994277954	0.4365260203679402	13.946606318155924	74.7700621287028	14.522682428359984	0.9300002753734588	26.02762222290039	1.9295397400856016	7.50248924891154	0.2427388938764731	4.328779697418213	0.2750000034769376	80.53269322713216	7.910870313644409	0.0	0.5865809768438339	0.1769999973475933	0.125	0.1230000002930561	0.0899999998509883	1.301119993130366	1.953319291273753	0.1217509421209494	8.094252268473307	0.6930242776870728	35.0478843053182	9.249992926915487	539.620361328125	1.0999999940395355
2014	397.5469792683919	1831.4709981282551	326.9879913330078	233.07986958821616	520.5809682210287	72.71072514851888	16.306567827860516	8.429009358088175	6.6860902309417725	83.06993166605632	3.680271248022715	229.5420659383138	23.809098561604817	0.0	22.07569440205892	3.7536577781041465	3.2976099848747253	0.431062030295531	15.355007727940878	80.51572863260905	15.25278091430664	1.0056702643632889	26.890435059865315	2.047369738419851	8.336968978246054	0.2472628938655058	4.398729681968689	0.2790000016490618	81.09249051411946	8.221433083216349	0.0	0.6006629715363184	0.1795000011722246	0.1260000020265579	0.1260000001639127	0.0909999993940194	1.3385799725850422	2.039329290390014	0.130570899695158	7.732658425966899	0.7650303095579147	36.34755706787109	9.90184235572815	539.5420227050781	1.2399999896685283
2015	399.94909922281903	1841.9426676432288	328.1795934041341	231.4518445332845	518.0192209879557	72.07452964782715	16.297699451446533	8.460016568501791	6.667385617891948	82.11867268880208	3.221918880939484	233.69485219319665	24.225354830423992	0.0	22.050124168396	3.6527326901753754	3.284417708714803	0.4261276473601659	17.75351683298747	84.76600329081218	16.742482980092365	1.091137985388438	27.94631751378377	2.223768174648285	9.834319035212198	0.252854307492574	4.480120619138082	0.2843939860661824	81.83418210347493	8.56845219930013	0.0	0.6174915780623754	0.1819763332605362	0.1269070096313953	0.1294374316930771	0.092235621685783	1.3764710525671642	2.129431982835134	0.1404631125430266	7.472873290379842	0.8707990000645319	37.924455324808754	10.438020785649618	549.8469696044922	1.364152004321416
2016	403.1169637044271	1851.5940958658853	329.0759760538737	229.5926055908203	514.5848439534506	71.41004117329915	16.274217287699383	8.488823334376017	6.884202678998311	80.86898803710938	2.6039251486460366	237.7288449605306	24.526807467142746	0.0	22.259799162546795	3.5471805731455484	3.298959116141001	0.4188620348771413	21.18809429804484	90.2767588297526	19.401511669158936	1.2003816664218905	28.906192779541016	2.4407403270403543	12.709800879160564	0.2655299554268519	4.563908735911052	0.2899840002258618	82.68911806742351	8.884455760320028	0.0	0.6330969383319219	0.184408001601696	0.1277510002255439	0.1327739991247654	0.0935095008462667	1.4131700098514557	2.2201091249783835	0.1490638044973214	7.644658486048381	0.9575220743815104	40.0504789352417	9.76319154103597	563.0193583170573	1.475270003080368
2017	405.7619603474935	1873.7992146809893	329.7849756876628	226.30972035725912	508.81994374593097	70.57014656066895	16.217710494995117	8.531164328257242	6.587661902109782	79.52129236857097	2.036679267883301	241.0038731892904	24.887507279713947	0.0	22.131099383036297	3.4357604583104453	3.3043991724650064	0.4108480264743169	23.5944922765096	96.35783767700195	20.791117350260414	1.2826015551884968	29.846494674682617	2.63864024480184	13.17430051167806	0.2754349733392398	4.605279207229614	0.2952809954682986	83.13781229654948	9.181387027104696	0.0	0.643019954363505	0.1868680007755756	0.1286540006597837	0.1361189968883991	0.0947304001698891	1.4504399995009103	2.296726663907369	0.1594268245001634	7.736824989318848	1.031660074989001	40.46329784393311	10.082878192265827	558.0248311360677	1.592450002829234
2018	408.63196563720703	1887.040995279948	330.54097239176434	223.6417121887207	504.2629114786784	69.81614112854004	16.178108374277752	8.575854221979776	6.592206875483195	78.11839294433594	1.6561220089594524	243.5589027404785	25.254507223765057	0.0	22.13539934158325	3.3270504673322043	3.3077792127927146	0.4034990246097247	28.09169133504232	101.92962964375812	23.315719922383625	1.393411636352539	30.639695803324383	2.925900320212046	13.909000317255655	0.2856859813133875	4.672349214553833	0.3013310010234515	83.86931228637695	9.506616592407228	0.0	0.6570649445056915	0.1893090009689331	0.1295179997881253	0.1396499996383985	0.0960727004955212	1.4875800013542175	2.3786463141441345	0.1714248123268286	7.896193742752075	1.1091500719388323	38.15205796559652	9.161208391189575	559.9354756673177	1.7038000226020813
2019	411.5059661865234	1899.4105834960935	331.3019765218099	220.94770940144855	499.6569112141927	69.06634203592937	16.132907549540203	8.618204037348429	6.597232540448506	76.66869608561198	1.3474896450837452	245.43492380777997	25.639607588450115	0.0	22.11329936981201	3.216910481452942	3.3092092474301658	0.396085021396478	33.39778995513916	107.85619862874348	26.238722642262776	1.515051782131195	31.229597568511963	3.261090338230133	13.865400234858194	0.2960549766818682	4.739289244016011	0.3073689962426821	84.59961191813152	9.832676728566488	0.0	0.6710849404335022	0.1917460026840368	0.130381000538667	0.1431730004648367	0.0974125998715559	1.5246599912643433	2.4580862720807395	0.1850847875078519	8.090470234553019	1.1896301011244457	39.96598211924235	9.149718602498371	560.9950205485026	1.815269986788432
2020	414.3899637858073	1910.9706319173176	332.0679753621419	218.230707804362	495.0159149169922	68.32144101460774	16.083006540934246	8.658293883005777	6.602039774258931	75.17989730834961	1.0966252932945888	246.7949345906576	26.03780746459961	0.0	22.069499333699543	3.106050491333008	3.308759252230326	0.388622023165226	39.48688920338949	114.1126880645752	29.552324771881104	1.6472219030062358	31.61719830830892	3.638450344403585	13.17929991086324	0.3065339749058087	4.806119322776794	0.3133940001328786	85.32871309916179	10.159606695175173	0.0	0.6850789487361908	0.1941789984703064	0.1312430004278818	0.1466890027125676	0.0987493010858694	1.5616600116093953	2.5351063013076782	0.2003957716127236	8.302513480186462	1.2727800905704498	41.81497351328532	9.143699963887531	561.7300872802734	1.926870008309682
2021	417.2869567871094	1921.7905985514324	332.83897399902344	215.49570337931317	490.35291798909503	67.58154042561848	16.02880605061849	8.696223815282186	6.606398582458496	73.65929985046387	0.8928839216629664	247.7639923095703	26.444907506306965	0.0	22.008199373881023	2.9951104521751404	3.306549290815989	0.3811250180006027	46.33388805389404	120.67602221171062	33.24912563959757	1.7896519005298617	31.803298791249592	4.052930335203807	11.96180017789205	0.3171169807513554	4.87282919883728	0.3194090003768603	86.05651219685872	10.487306435902914	0.0	0.6990469495455424	0.1966069998840491	0.1321040006975332	0.1501990010341008	0.1000840005775292	1.5985900064309435	2.6097862919171653	0.2173527653018633	8.523769299189249	1.358320067326228	43.66960970560709	9.137394984563192	562.3235321044922	2.038590004046758
2022	420.19796498616535	1932.060607910156	333.61597696940106	212.7447026570638	485.6789093017578	66.84703954060872	15.9709050655365	8.73206353187561	6.610019326210022	72.11330032348633	0.7271318435668945	247.69807052612305	26.82230758666992	0.0	21.914899349212646	2.8846304615338645	3.302659293015798	0.3736110255122185	53.559987703959145	127.00134150187176	37.15692647298177	1.9346518913904829	31.87979873021444	4.46992031733195	10.601900100708008	0.326816976070404	4.939459244410197	0.325413999458154	86.78351147969563	10.805805842081703	0.0	0.7129999498526255	0.1990310003360112	0.1329619983832041	0.1537040000160535	0.1014160004754861	1.6354599992434184	2.68225626150767	0.2353227573136488	8.611376206080118	1.4378700753053029	44.34097290039063	9.133248011271158	562.7938944498698	2.146909991900126
2023	423.1249593098958	1941.9405822753904	334.3979721069336	209.9807039896647	481.002909342448	66.1182409922282	15.909904400507608	8.76590347290039	6.612889210383098	70.54800160725911	0.5922794391711553	246.14810180664065	27.137307167053223	0.0	21.77769947052002	2.775090416272481	3.297179321448008	0.3660910228888194	60.7984873453776	132.58327356974283	41.10732650756836	2.074781914552053	31.93799877166748	4.859000364939372	9.421110153198242	0.3347119813164075	5.0060493151346845	0.3314140041669209	87.51021194458008	11.10480546951294	0.0	0.7269429415464401	0.2014529990653197	0.1338199985524018	0.1572060001393159	0.1027469988912344	1.6723100046316783	2.752676248550415	0.2536767534911632	8.489504337310791	1.5039700667063396	43.69656213124593	9.131289879480995	563.1521148681641	2.248310029506684
2024	426.0689595540365	1951.4605611165364	335.1859741210937	207.20770136515296	476.3329086303711	65.39523951212566	15.846003929773966	8.79779346783956	6.615399400393168	68.96890322367351	0.4824977194269498	243.5561294555664	27.397807121276852	0.0	21.604999383290608	2.6668904423713684	3.2901893655459085	0.3585780213276545	68.04938697814941	137.47437286376953	45.09962749481201	2.2101818720499677	31.97799889246623	5.22363034884135	8.387740015983582	0.340909980237484	5.072599252065023	0.3374090020855267	88.2365125020345	11.384405295054115	0.0	0.7408789545297623	0.2038749990363915	0.134677001585563	0.1607039980590343	0.1040769995500644	1.7091299990812938	2.821086267630259	0.2724137455224991	8.256845474243164	1.558140069246292	42.93773873647054	9.12951119740804	563.4582163492838	2.3427899877230325
2025	429.0299580891927	1960.6505330403645	335.97997792561847	204.428700764974	471.67291768391925	64.67823918660481	15.77980351448059	8.827833334604898	6.617649396260579	67.38090387980144	0.3931273246804873	240.25714111328125	27.61050732930501	0.0	21.403999487559	2.560370405515035	3.2817593614260354	0.3510830203692118	75.31258773803711	141.72451527913412	49.13302834828695	2.340991874535878	31.99989938735962	5.566850423812866	7.475740075111389	0.345517985522747	5.139109293619792	0.3433990031480789	88.96251169840495	11.644604603449505	0.0	0.754803940653801	0.2062950022518634	0.1355340008934339	0.1641990008453528	0.1054060005893309	1.7459200024604795	2.887556274731954	0.2915327375133832	7.965440591176351	1.6017000675201416	42.17096710205078	9.127750953038534	563.7322998046875	2.4303699930508933
2026	432.0109608968099	1969.540517171224	336.77897389729816	201.6457010904948	467.0299123128255	63.96743965148926	15.711503187815348	8.856073220570883	6.619699438412984	65.78850491841634	0.3203510915239652	236.50619252522787	27.78150701522827	0.0	21.180699666341145	2.455820401509603	3.271989425023397	0.3436160186926524	82.58788744608562	145.37872568766275	53.20682875315348	2.4673218528429666	32.00379912058512	5.89128041267395	6.6636901299158735	0.3486319854855537	5.205589294433594	0.3493849982817967	89.68801180521648	11.885404268900553	0.0	0.7687199413776398	0.2087130012611548	0.1363909989595413	0.1676919981837272	0.1067339995255072	1.7826800048351288	2.9521362582842507	0.3110307330886523	7.6425661245981855	1.6358300844828289	41.40322621663412	9.125990708669027	563.9823608398438	2.511060019334157
2027	435.0119603474935	1978.1505126953125	337.5829772949219	198.8607037862142	462.4079132080078	63.26283836364746	15.641302665074669	8.882592916488647	6.621559580167134	64.19580554962158	0.2610804575184981	231.79726282755533	27.880606810251876	0.0	20.91959953308105	2.3534804383913674	3.2609294255574546	0.3361860116322835	89.87508583068848	148.47898737589517	57.32012971242269	2.5893218517303467	31.989699363708496	6.199260354042053	5.933970014254252	0.3503429815173149	5.272019267082214	0.3553649981816609	90.41321182250977	12.106803814570108	0.0	0.7826269467671713	0.2111289997895558	0.1372460015118122	0.1711819991469383	0.1080610007047653	1.8194100161393485	3.014866272608439	0.330904724697272	7.302604873975118	1.6615700721740725	40.6354258855184	9.124231259028116	564.2114308675131	2.5848799546559653
2028	438.0329564412434	1986.4904886881511	338.3929723103841	196.0777053833008	457.8089141845703	62.56453800201416	15.56970238685608	8.907452980677286	6.623249491055806	62.60650602976481	0.2128000110387802	225.7802848815918	27.882206598917644	0.0	20.60809930165609	2.253540337085724	3.248659451802572	0.3288020143906275	97.17418670654295	151.06330235799155	61.47243022918701	2.7071118354797363	31.957699457804363	6.492790420850118	5.272040049235026	0.3507369880874951	5.338419238726298	0.3613409996032715	91.1381130218506	12.308803717295328	0.0	0.7965259452660879	0.2135440011819203	0.1381000019609928	0.1746689987679322	0.109386999780933	1.8561000029246013	3.075806260108948	0.3511547272404035	6.95316485563914	1.679840048154195	39.86764780680338	9.122470458348593	564.4204661051432	2.651829997698466
2029	441.0769577026367	1994.6004943847656	339.2079722086589	193.2977040608724	453.2379150390625	61.87253761291504	15.496702194213867	8.930712779362997	6.624789595603943	61.024006843566895	0.1734672139088312	218.92230478922525	27.80130624771118	0.0	20.25649944941203	2.1561803420384726	3.235239485899607	0.3214730198184649	104.48498471577962	153.1686668395996	65.66283130645752	2.8208018143971763	31.907899697621662	6.77366046110789	4.6659700473149615	0.3498939846952756	5.404779275258382	0.3673119992017746	91.86261240641277	12.491403023401896	0.0	0.8104169468084971	0.2159569983681043	0.1389550007879734	0.1781540016333262	0.1107110002388556	1.8927700122197468	3.1350062489509583	0.3717797150214513	6.598288615544637	1.6914800504843397	39.09989579518636	9.120712200800575	564.6145222981771	2.71192999680837
2030	444.14295959472656	2002.480478922526	340.02897389729816	190.522705078125	448.6949183146159	61.187037785847984	15.422601779301962	8.952422698338827	6.62619952360789	59.451206843058266	0.141417209059	211.57730356852213	27.65080610911052	0.0	19.87399959564209	2.061500370502472	3.22074947754542	0.3142050156990687	111.80698521931966	154.82807413736978	69.89073181152344	2.930521825949351	31.840399901072185	7.043400327364604	4.105910023053487	0.347888986269633	5.471099257469177	0.3732779969771703	92.58671188354492	12.654602686564129	0.0	0.824299951394399	0.2183680012822151	0.1398089999953905	0.1816349985698858	0.1120350006967783	1.9294100006421409	3.192506273587545	0.3927767102917035	6.240166425704956	1.6972200870513916	38.33220481872559	9.118948539098104	564.7915395100912	2.765189985434214
2031	447.2319590250651	2010.150421142578	340.85497029622394	187.7557055155436	444.1829147338867	60.5080369313558	15.347601572672524	8.972662607828775	6.627419948577881	57.89080746968588	0.11530036230882	204.00834528605145	27.4420059521993	0.0	19.468299706776936	1.969610333442688	3.2052395145098367	0.3070060089230537	119.13998730977376	156.07352574666342	74.15533192952473	3.036361793677012	31.755199909210205	7.303360382715861	3.5837300221125283	0.3447929794589678	5.537379225095113	0.3792390003800392	93.3105125427246	12.798402388890583	0.0	0.838173950711886	0.2207770012319088	0.1406610024472077	0.1851150020956993	0.1133570000529289	1.9660200079282124	3.2483562231063843	0.4141457080841064	5.8798545598983765	1.697690079609553	37.564175605773926	9.11718463897705	564.9506683349609	2.811619997024536
2032	450.3329544067383	2017.2303568522136	341.68297322591144	184.99670918782556	439.7039159138997	59.83543745676676	15.271801392237345	8.991462469100952	6.627290884653728	56.34530862172445	0.0940207423021396	195.7624028523763	27.1528058052063	0.0	19.02679983774821	1.8805703123410544	3.188759525616964	0.2998790144920349	126.33498573303224	156.95505650838217	78.39263153076172	3.1370617548624677	31.66019948323568	7.543790419896443	3.1186700065930686	0.3409759849309921	5.603459318478902	0.3851800014575322	94.03201293945312	12.931802670160929	0.0	0.8520049502452215	0.2231779992580413	0.1415110031763712	0.1885819969077905	0.1146750003099441	2.002510001262029	3.302256166934967	0.4356467127799988	5.560949166615804	1.6938300728797913	36.83346207936605	9.107065121332804	565.0320027669271	2.8543399771054587
2033	453.4349543253581	2023.3903096516929	342.50997161865234	182.2497075398763	435.2579116821289	59.169236501057945	15.195301373799644	9.008902390797934	6.625340819358826	54.8167085647583	0.076692280670007	186.52441279093424	26.76480547587077	0.0	18.53909969329834	1.794430325428645	3.171389559904734	0.2928320144613583	133.24798583984375	157.5216433207194	82.53953107198079	3.231391708056132	31.56339963277181	7.756060481071472	2.7265400489171348	0.336783987780412	5.669169267018636	0.3910859997073809	94.74971199035645	13.063602606455484	0.0	0.8657579521338145	0.2255660022298495	0.1423560008406639	0.1920290005703767	0.1159849998851617	2.038780033588409	3.353896141052246	0.4570417081316312	5.30641786257426	1.6864700615406036	36.14401276906332	9.087830305099487	565.0032704671224	2.896459996700287
