Component 	 CO2 	 CO2 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
1818 	 0.01404634 	 0.28024051 	 31.68760832 	 0.19533955 	 3.00197823 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94012000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000329 	 0.00000000 	 0.00000000 	 0.00024472 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.10317253 	 383.91420960 	 64.26768049 	 8.30681711 	 0.00000000 	 0.00000000 	 2.33549010 	 16.84964888 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001058 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.98550000 	 0.00000000
1819 	 0.01411246 	 0.28539613 	 31.84544135 	 0.19902996 	 2.95618259 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92235000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000332 	 0.00000000 	 0.00000000 	 0.00024868 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95761310 	 378.33258383 	 63.25758927 	 8.30287886 	 0.00000000 	 0.00000000 	 2.30412948 	 16.66519821 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001070 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.05110000 	 0.00000000
1820 	 0.01432805 	 0.29064659 	 32.33339467 	 0.20279009 	 2.99558155 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.88909000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000336 	 0.00000000 	 0.00000000 	 0.00025256 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95266353 	 382.41974828 	 64.07664330 	 8.41607797 	 0.00000000 	 0.00000000 	 2.32104877 	 16.96356441 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001082 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4265.30290000 	 0.00000000
1821 	 0.01455325 	 0.29599365 	 32.52138863 	 0.20662125 	 3.00730873 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93899000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000340 	 0.00000000 	 0.00000000 	 0.00025685 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.02372688 	 382.89753410 	 63.98744909 	 8.39629917 	 0.00000000 	 0.00000000 	 2.33348378 	 16.86010032 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001094 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.92610000 	 0.00000000
1822 	 0.01512422 	 0.30143908 	 32.73451052 	 0.21052479 	 2.99428324 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92104000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000343 	 0.00000000 	 0.00000000 	 0.00026081 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.86536510 	 378.67080044 	 63.22724653 	 8.44785207 	 0.00000000 	 0.00000000 	 2.30251512 	 16.79629808 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001105 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4266.98220000 	 0.00000000
1823 	 0.01602844 	 0.30698469 	 32.75571509 	 0.21450208 	 2.99453784 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94096000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000347 	 0.00000000 	 0.00000000 	 0.00026495 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.84032101 	 374.39318132 	 62.26076437 	 8.39526106 	 0.00000000 	 0.00000000 	 2.28247176 	 16.53271228 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001117 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4268.02930000 	 0.00000000
1824 	 0.01649102 	 0.31263233 	 33.05197870 	 0.21855451 	 3.02111198 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93425000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000350 	 0.00000000 	 0.00000000 	 0.00026896 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95068157 	 377.04071142 	 62.56343380 	 8.39583394 	 0.00000000 	 0.00000000 	 2.31094781 	 16.47072526 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001129 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.67650000 	 0.00000000
1825 	 0.01721223 	 0.31838386 	 33.52533882 	 0.22268350 	 3.07161476 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.91652000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000354 	 0.00000000 	 0.00000000 	 0.00027292 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91322821 	 380.31674976 	 63.18578955 	 8.51623649 	 0.00000000 	 0.00000000 	 2.32270311 	 16.80867752 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001140 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4266.74490000 	 0.00000000
1826 	 0.01737170 	 0.32424121 	 33.74810290 	 0.22689050 	 3.05919309 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.90841000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000357 	 0.00000000 	 0.00000000 	 0.00027692 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.90577575 	 378.82226551 	 62.81594151 	 8.52362041 	 0.00000000 	 0.00000000 	 2.32096883 	 16.62077908 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001152 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4266.31860000 	 0.00000000
1827 	 0.01862859 	 0.33020631 	 34.15505001 	 0.23117697 	 3.12730564 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.91515000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000361 	 0.00000000 	 0.00000000 	 0.00028100 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95688858 	 382.47733921 	 63.38999011 	 8.58585032 	 0.00000000 	 0.00000000 	 2.34633778 	 16.79991923 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001164 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4266.67290000 	 0.00000000
1828 	 0.01881335 	 0.33628116 	 34.99912851 	 0.23554443 	 3.23100088 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.87222000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000364 	 0.00000000 	 0.00000000 	 0.00028480 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.11022115 	 395.97543247 	 65.90535949 	 8.80149595 	 0.00000000 	 0.00000000 	 2.42077415 	 17.48056450 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001176 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4264.41590000 	 0.00000000
1829 	 0.01865289 	 0.34246776 	 35.01640513 	 0.23999440 	 3.18950078 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.90025000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000368 	 0.00000000 	 0.00000000 	 0.00028900 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.99438984 	 389.17462820 	 64.57289824 	 8.76722939 	 0.00000000 	 0.00000000 	 2.37937633 	 17.19408165 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001187 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4265.88950000 	 0.00000000
1830 	 0.02491864 	 0.34876818 	 35.40215534 	 0.24452844 	 3.40649217 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.86670000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000372 	 0.00000000 	 0.00000000 	 0.00029285 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.03241258 	 392.10653286 	 64.94076179 	 8.81880645 	 0.00000000 	 0.00000000 	 2.40315983 	 17.31425157 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001199 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4264.12560000 	 0.00000000
1831 	 0.02364585 	 0.35518451 	 35.37418705 	 0.24914813 	 3.31689170 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.89174000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000375 	 0.00000000 	 0.00000000 	 0.00029703 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94152737 	 384.20125072 	 63.33682174 	 8.73150739 	 0.00000000 	 0.00000000 	 2.36134713 	 16.87772867 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001211 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4265.44200000 	 0.00000000
1832 	 0.02367158 	 0.36171889 	 35.56272349 	 0.25385510 	 3.31604792 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.90924000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000379 	 0.00000000 	 0.00000000 	 0.00030118 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94029481 	 382.36339800 	 62.87089656 	 8.71243001 	 0.00000000 	 0.00000000 	 2.35386330 	 16.73898675 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001223 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4266.36200000 	 0.00000000
1833 	 0.02421202 	 0.36837347 	 35.98083111 	 0.25865100 	 3.34253531 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.89175000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000382 	 0.00000000 	 0.00000000 	 0.00030512 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007049 	 0.00000000 	 3.89951621 	 383.45379279 	 63.06958370 	 8.79092296 	 0.00000000 	 0.00000000 	 2.35695938 	 16.86449692 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001234 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4265.44260000 	 0.00000000
1834 	 0.02468763 	 0.37515048 	 36.76106097 	 0.26353750 	 3.43717648 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.85400000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000386 	 0.00000000 	 0.00000000 	 0.00030893 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007196 	 0.00000000 	 3.98311715 	 394.14290234 	 65.10499264 	 9.00142047 	 0.00000000 	 0.00000000 	 2.41244547 	 17.45428534 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001246 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4263.45840000 	 0.00000000
1835 	 0.02525833 	 0.38205217 	 36.88278973 	 0.26851632 	 3.43109153 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.86980000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000390 	 0.00000000 	 0.00000000 	 0.00031307 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.99259974 	 390.55513918 	 64.23544317 	 8.92554829 	 0.00000000 	 0.00000000 	 2.40545637 	 17.17048679 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001258 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4264.28870000 	 0.00000000
1836 	 0.02920337 	 0.38908083 	 37.24729235 	 0.27358920 	 3.56061206 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.84901000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000393 	 0.00000000 	 0.00000000 	 0.00031697 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91160856 	 389.97866439 	 64.08016333 	 8.99301509 	 0.00000000 	 0.00000000 	 2.40418796 	 17.23500429 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001270 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4263.19610000 	 0.00000000
1837 	 0.02924268 	 0.39623880 	 37.69980678 	 0.27875792 	 3.59057487 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.86946000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000397 	 0.00000000 	 0.00000000 	 0.00032114 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.03419684 	 394.75650377 	 64.82242714 	 9.02705982 	 0.00000000 	 0.00000000 	 2.44021017 	 17.35383524 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001281 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4264.27070000 	 0.00000000
1838 	 0.03027035 	 0.40352845 	 38.24210962 	 0.28402429 	 3.67734938 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.85548000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000400 	 0.00000000 	 0.00000000 	 0.00032509 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.13600055 	 401.29618701 	 65.94724657 	 9.12253589 	 0.00000000 	 0.00000000 	 2.47731175 	 17.64153847 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001293 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4263.53620000 	 0.00000000
1839 	 0.03129160 	 0.41095221 	 38.51117556 	 0.28939015 	 3.68041996 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.83788000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000404 	 0.00000000 	 0.00000000 	 0.00032902 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.00932861 	 396.91163686 	 65.11131218 	 9.13960833 	 0.00000000 	 0.00000000 	 2.45263814 	 17.50517633 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001305 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4262.61080000 	 0.00000000
1840 	 0.03352266 	 0.41851255 	 38.88776194 	 0.29485739 	 3.74244521 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.80755000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000407 	 0.00000000 	 0.00000000 	 0.00033285 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91842154 	 395.88091619 	 64.92298176 	 9.21132630 	 0.00000000 	 0.00000000 	 2.44387752 	 17.57513248 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001316 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4261.01630000 	 0.00000000
1841 	 0.03458028 	 0.42621197 	 39.38162317 	 0.30042791 	 3.82655874 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.84789000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000411 	 0.00000000 	 0.00000000 	 0.00033716 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.08335182 	 402.37274182 	 65.94544518 	 9.24945320 	 0.00000000 	 0.00000000 	 2.49048985 	 17.74554357 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001328 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4263.13700000 	 0.00000000
1842 	 0.03661779 	 0.43405305 	 39.61872888 	 0.30610367 	 3.85690800 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.84034000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000414 	 0.00000000 	 0.00000000 	 0.00034114 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007049 	 0.00000000 	 3.93030273 	 396.99512214 	 64.92167359 	 9.26138185 	 0.00000000 	 0.00000000 	 2.44917047 	 17.59096172 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001340 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4262.74030000 	 0.00000000
1843 	 0.03742771 	 0.44203837 	 39.65326382 	 0.31188667 	 3.85330939 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.85726000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000418 	 0.00000000 	 0.00000000 	 0.00034530 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007196 	 0.00000000 	 3.84033514 	 389.73678087 	 63.42406091 	 9.18585261 	 0.00000000 	 0.00000000 	 2.41113627 	 17.21821832 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001352 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4263.62970000 	 0.00000000
1844 	 0.03982284 	 0.45017061 	 40.04426499 	 0.31777891 	 3.97668741 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.85117000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000422 	 0.00000000 	 0.00000000 	 0.00034929 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95940103 	 392.70744171 	 63.76245430 	 9.17891353 	 0.00000000 	 0.00000000 	 2.44382590 	 17.18012190 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001364 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4263.30940000 	 0.00000000
1845 	 0.04376561 	 0.45845245 	 40.66967667 	 0.32378247 	 4.15428125 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.83257000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000425 	 0.00000000 	 0.00000000 	 0.00035320 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95197867 	 397.85005600 	 64.68556723 	 9.30790591 	 0.00000000 	 0.00000000 	 2.47137188 	 17.59936330 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001375 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4262.33190000 	 0.00000000
1846 	 0.04417061 	 0.46688665 	 40.97519975 	 0.32989946 	 4.13812514 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.82423000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000429 	 0.00000000 	 0.00000000 	 0.00035718 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94365628 	 395.90826217 	 64.24405153 	 9.30249836 	 0.00000000 	 0.00000000 	 2.47119874 	 17.39887857 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001387 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4261.89330000 	 0.00000000
1847 	 0.04743588 	 0.47547602 	 41.61647168 	 0.33613200 	 4.30175021 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.82758000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000432 	 0.00000000 	 0.00000000 	 0.00036124 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.03454520 	 402.98515747 	 65.44362075 	 9.40196202 	 0.00000000 	 0.00000000 	 2.52111523 	 17.76051419 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001399 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4262.06930000 	 0.00000000
